Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,10,31/10/2015,Villarreal,2-1,Sevilla,El Madrigal,Sánchez Martínez,"[['Areola', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Jonathan dos Santos', 'Bakambu', 'Soldado'], ['Pina', 'Nahuel', 'Bonera', 'Barbosa', 'Samu García', 'Samu Castillejo', 'Rukavina']]","[[78, 79, 77, 80, 77, 81, 78, 79, 79, 78, 80], [78, 72, 75, 75, 77, 77, 76]]","[[86, 83, 85, 82, 78, 81, 85, 85, 83, 84, 80], [78, 84, 75, 75, 81, 85, 76]]","[['Sergio Rico', 'Coke', 'Kolodzciejczak', 'Rami', 'Trémoulinas', 'Konoplyanka', 'Iborra', 'Krohn-Dehli', 'Krychowiak', 'Vitolo', 'Gameiro'], [""N'Zonzi"", 'Llorente', 'Mariano', 'Reyes', 'Andreolli', 'Escudero', 'David Soria']]","[[76, 80, 60, 79, 81, 82, 81, 79, 82, 81, 79], [79, 80, 77, 79, 77, 73, 61]]","[[85, 80, 64, 79, 81, 84, 82, 79, 86, 83, 79], [80, 80, 77, 79, 77, 75, 68]]"
2015,10,31/10/2015,Getafe,0-2,Barcelona,Coliseum Alfonso Pérez,Martínez Munuera,"[['Guaita', 'Damián Suárez', 'Vergini', 'Alexis', 'Roberto Lago', 'Juan Rodríguez', 'Pedro León', 'Sarabia', 'Lacen', 'Víctor', 'Šćepović'], ['Moi Gómez', 'Lafita', 'Mensah', 'Megyeri', 'Velázquez', 'Yoda', 'Emi Buendía']]","[[77, 76, 73, 75, 74, 74, 78, 77, 76, 76, 71], [76, 74, 76, 71, 74, 72, 69]]","[[77, 77, 74, 75, 74, 74, 78, 82, 76, 78, 75], [83, 74, 84, 75, 81, 73, 82]]","[['Claudio Bravo', 'Sergi Roberto', 'Dani Alves', 'Mathieu', 'Piqué', 'Jordi Alba', 'Busquets', 'Rakitić', 'Munir', 'Neymar', 'Luis Suárez'], ['Iniesta', 'Sandro', 'Ter Stegen', 'Bartra', 'Adriano', 'Vermaelen', 'Gumbau']]","[[83, 78, 84, 83, 85, 84, 86, 84, 73, 89, 90], [88, 72, 82, 80, 79, 80, 68]]","[[83, 85, 84, 83, 85, 86, 87, 85, 85, 94, 90], [88, 84, 88, 83, 79, 80, 72]]"
2015,10,31/10/2015,Real Sociedad,2-3,Celta de Vigo,Anoeta,Fernández Borbalán,"[['Rulli', 'Zaldúa', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Markel Bergara', 'Illarramendi', 'Carlos Vela', 'Agirretxe'], ['Chori Castro', 'Jonathas', 'Bruma', 'Oier Olazábal', 'Rubén Pardo', 'Canales', 'Diego Reyes']]","[[79, 72, 80, 76, 71, 75, 77, 76, 79, 81, 77], [81, 79, 76, 70, 77, 79, 75]]","[[86, 78, 84, 76, 75, 75, 77, 76, 83, 83, 77], [81, 81, 85, 72, 83, 83, 83]]","[['Sergio Álvarez', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Fontàs', 'Wass', 'Pablo Hernández', 'Radoja', 'Orellana', 'Nolito', 'Iago Aspas'], ['Guidetti', 'Planas', 'Madinda', 'Bongonda', 'Dražić', 'Señé', 'Néstor']]","[[76, 78, 73, 76, 77, 77, 63, 76, 80, 82, 78], [74, 71, 70, 71, 70, 69, 63]]","[[76, 84, 81, 82, 79, 79, 70, 82, 80, 82, 78], [80, 76, 78, 84, 82, 75, 71]]"
2015,10,01/11/2015,Eibar,1-0,Rayo Vallecano,Estadio Municipal de Ipurua,Álvarez Izquierdo,"[['Riesgo', 'Capa', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Keko', 'Dani García', 'Escalante', 'Saúl Berjón', 'Verdi', 'Borja Bastón'], ['Sergi Enrich', 'Lillo', 'Inui', 'Irureta', 'Eddy Silvestre', 'Hajrović', 'Ekiza']]","[[71, 73, 72, 73, 70, 72, 74, 71, 76, 74, 72], [71, 72, 74, 75, 69, 74, 75]]","[[71, 78, 74, 77, 76, 76, 76, 81, 76, 80, 80], [75, 74, 75, 75, 75, 79, 76]]","[['Toño', 'Tito', 'Llorente', 'Zé Castro', 'Raț', 'Jozabed', 'Trashorras', 'Baena', 'Bebé', 'Ebert', 'Javi Guerra'], ['Manucho', 'Lass', 'Pablo Hernández', 'Juan Carlos', 'Nacho', 'Dorado', 'Embarba']]","[[75, 77, 70, 76, 76, 72, 80, 78, 72, 75, 74], [76, 77, 76, 70, 75, 75, 73]]","[[75, 77, 78, 76, 76, 77, 80, 80, 75, 75, 74], [76, 80, 76, 71, 76, 75, 81]]"
2015,10,01/11/2015,Espanyol,1-1,Granada,Power8 Stadium,Hernández Hernández,"[['Pau López', 'Álvaro', 'Rober', 'Roco', 'Víctor Álvarez', 'Duarte', 'Hernán Pérez', 'Cañas', 'Diop', 'Caicedo', 'Asensio'], ['Abraham', 'Mamadou Sylla', 'Bardi', 'Salva Sevilla', 'Burgui', 'Ciani', 'Javi López']]","[[70, 76, 66, 75, 73, 70, 74, 77, 77, 78, 75], [73, 66, 74, 75, 70, 76, 76]]","[[77, 80, 71, 82, 79, 80, 76, 77, 77, 79, 87], [73, 75, 79, 75, 79, 76, 76]]","[['Andrés Fernández', 'Foulquier', 'Babin', 'Lombán', 'Krhin', 'Rubén Pérez', 'Javi Márquez', 'Biraghi', 'Success', 'El-Arabi', 'Piti'], ['Salva Ruiz', 'Fran Rico', 'Rochina', 'Kelava', 'Miguel Lopes', 'Rober Ibáñez', 'Dória']]","[[77, 71, 74, 74, 75, 76, 74, 73, 70, 75, 73], [67, 75, 73, 71, 76, 73, 75]]","[[77, 77, 74, 74, 79, 78, 74, 79, 82, 75, 73], [75, 75, 79, 72, 76, 80, 81]]"
2015,10,01/11/2015,Sporting de Gijón,1-0,Málaga,El Molinón,Mateu Lahoz,"[['Cuéllar', 'Lora', 'Bernardo', 'Luis Hernández', 'Isma López', 'Jony', 'Pablo Pérez', 'Mascarell', 'Sergio Álvarez', 'Halilović', 'Guerrero'], ['Rachid', 'Hugo Fraile', 'Álex Menéndez', 'Alberto', 'Juan Muñiz', 'Mendi', 'Meré']]","[[76, 76, 76, 74, 73, 76, 70, 71, 75, 77, 72], [68, 66, 68, 70, 68, 62, 71]]","[[76, 76, 78, 76, 77, 80, 77, 78, 82, 91, 76], [74, 66, 74, 70, 76, 69, 83]]","[['Kameni', 'Rosales', 'Boka', 'Weligton', 'Albentosa', 'Pablo Fornals', 'Recio', 'Juankar', 'Camacho', 'Tighadouini', 'Charles'], ['Fábio Espinho', 'Čop', 'Duda', 'Ochoa', 'Filipenko', 'Miguel Torres', 'Juanpi Añor']]","[[79, 75, 76, 78, 74, 71, 76, 72, 80, 74, 75], [72, 72, 73, 79, 73, 74, 71]]","[[79, 76, 76, 78, 75, 79, 81, 76, 83, 79, 75], [72, 76, 73, 79, 74, 74, 81]]"
2015,10,01/11/2015,Betis,1-3,Athletic Club,Benito Villamarín,González González,"[['Adán', 'Piccini', 'Molinero', 'Pezzella', 'Bruno', 'Portillo', ""N'Diaye"", 'Dani Ceballos', 'Van Wolfswinkel', 'Joaquín', 'Rubén Castro'], ['Varela', 'Jorge Molina', 'Digard', 'Dani Giménez', 'Petros', 'Cejudo', 'Van der Vaart']]","[[77, 73, 72, 71, 72, 75, 75, 74, 73, 79, 79], [71, 75, 76, 70, 71, 74, 77]]","[[77, 80, 72, 77, 76, 76, 79, 87, 75, 79, 79], [81, 75, 76, 70, 73, 74, 77]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Sabin Merino', 'Aduriz'], ['Elustondo', 'Bóveda', 'Lekue', 'Herrerín', 'Eraso', 'Susaeta', 'Gurpegui']]","[[79, 80, 77, 83, 79, 81, 80, 80, 76, 73, 82], [75, 76, 70, 74, 72, 78, 79]]","[[79, 82, 77, 87, 80, 81, 80, 82, 84, 80, 82], [75, 77, 78, 75, 76, 78, 79]]"
2015,11,06/11/2015,Las Palmas,2-0,Real Sociedad,Estadio de Gran Canaria,Velasco Carballo,"[['Javi Varas', 'David Simón', 'Bigas', 'Aythami', 'Garrido', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Araujo', 'El Zhar'], ['Valerón', 'Willian José', 'Momo', 'Lizoain', 'David García', 'Nauzet Alemán', 'Hernán']]","[[75, 74, 72, 72, 72, 69, 73, 68, 77, 76, 74], [74, 71, 69, 68, 70, 72, 71]]","[[75, 77, 76, 72, 72, 73, 75, 69, 79, 80, 74], [74, 77, 69, 72, 70, 72, 74]]","[['Rulli', 'Carlos Martínez', 'Diego Reyes', 'Iñigo Martínez', 'Yuri', 'Chori Castro', 'Xabi Prieto', 'Markel Bergara', 'Illarramendi', 'Carlos Vela', 'Agirretxe'], ['Rubén Pardo', 'Bruma', 'Canales', 'Oier Olazábal', 'Mikel González', 'Granero', 'Héctor Hernández']]","[[79, 78, 75, 80, 71, 81, 77, 76, 79, 81, 77], [77, 76, 79, 70, 76, 77, 66]]","[[86, 78, 83, 84, 75, 81, 77, 76, 83, 83, 77], [83, 85, 83, 72, 76, 77, 72]]"
2015,11,07/11/2015,Celta de Vigo,1-5,Valencia,Balaidos,Bikandi Garrido,"[['Sergio Álvarez', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Fontàs', 'Augusto', 'Wass', 'Pablo Hernández', 'Orellana', 'Nolito', 'Iago Aspas'], ['Guidetti', 'Dražić', 'Radoja', 'Bongonda', 'Madinda', 'Planas', 'Néstor']]","[[76, 78, 73, 76, 77, 79, 77, 63, 80, 82, 78], [74, 70, 76, 71, 70, 71, 63]]","[[76, 84, 81, 82, 79, 79, 79, 70, 80, 82, 78], [80, 82, 82, 84, 78, 76, 71]]","[['Jaume', 'João Cancelo', 'Barragán', 'Mustafi', 'Rubén Vezo', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Bakkali', 'Alcácer'], ['Piatti', 'Danilo', 'Santi Mina', 'Yoel', 'Aderlan Santos', 'Orbán', 'De Paul']]","[[74, 75, 76, 82, 76, 80, 80, 80, 82, 76, 80], [80, 77, 75, 72, 80, 77, 77]]","[[78, 84, 76, 87, 83, 87, 87, 80, 84, 85, 88], [82, 84, 84, 73, 82, 79, 85]]"
2015,11,07/11/2015,Levante,1-1,Deportivo de La Coruña,Ciutat de Valencia,Del Cerro Grande,"[['Rubén', 'Pedro López', 'Feddal', 'David Navarro', 'Toño', 'Rubén García', 'Lerma', 'Camarasa', 'Simão Junior', 'Roger', 'Morales'], ['Víctor Casadesús', 'Verza', 'Ghilas', 'Mariño', 'Juanfran', 'Xumetra', 'Deyverson']]","[[74, 72, 75, 75, 75, 74, 72, 75, 75, 71, 77], [75, 75, 76, 73, 73, 71, 76]]","[[74, 72, 77, 75, 77, 81, 81, 83, 76, 76, 77], [75, 75, 80, 77, 73, 71, 82]]","[['Lux', 'Laure', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Jonás Gutiérrez', 'Borges', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Lucas Pérez'], ['Cani', 'Oriol Riera', 'Juanfran', 'Álex Bergantiños', 'Juan Domínguez', 'David Gómez', 'Miguel Cardoso']]","[[76, 74, 75, 77, 75, 74, 77, 75, 74, 76, 78], [75, 73, 73, 72, 73, 60, 64]]","[[76, 74, 77, 79, 75, 74, 78, 76, 81, 77, 79], [75, 73, 73, 72, 76, 67, 75]]"
2015,11,07/11/2015,Eibar,3-1,Getafe,Estadio Municipal de Ipurua,Iglesias Villanueva,"[['Irureta', 'Capa', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Keko', 'Eddy Silvestre', 'Escalante', 'Saúl Berjón', 'Sergi Enrich', 'Borja Bastón'], ['Barrenetxea', 'Arruabarrena', 'Lillo', 'Inui', 'Hajrović', 'Ekiza', 'Mediavilla']]","[[75, 73, 72, 73, 70, 72, 69, 71, 76, 71, 72], [54, 70, 72, 74, 74, 75, 57]]","[[75, 78, 74, 77, 76, 76, 75, 81, 76, 75, 80], [62, 70, 74, 75, 79, 76, 63]]","[['Guaita', 'Damián Suárez', 'Velázquez', 'Alexis', 'Roberto Lago', 'Juan Rodríguez', 'Sarabia', 'Lacen', 'Lafita', 'Víctor', 'Álvaro Vázquez'], ['Šćepović', 'Vergini', 'Moi Gómez', 'Megyeri', 'Pedro León', 'Wanderson', 'Emi Buendía']]","[[77, 76, 74, 75, 74, 74, 77, 76, 74, 76, 75], [71, 73, 76, 71, 78, 67, 69]]","[[77, 77, 81, 75, 74, 74, 82, 76, 74, 78, 81], [74, 74, 83, 75, 78, 77, 82]]"
2015,11,07/11/2015,Rayo Vallecano,2-1,Granada,Estadio de Vallecas,Gil Manzano,"[['Toño', 'Tito', 'Llorente', 'Zé Castro', 'Raț', 'Trashorras', 'Baena', 'Bebé', 'Pablo Hernández', 'Embarba', 'Javi Guerra'], ['Juan Carlos', 'Ebert', 'Dorado', 'Nacho', 'Manucho', 'Lass', 'Jozabed']]","[[75, 77, 70, 76, 76, 80, 78, 72, 76, 73, 74], [70, 75, 75, 75, 76, 77, 72]]","[[75, 77, 78, 76, 76, 80, 80, 75, 76, 81, 74], [71, 75, 75, 76, 76, 80, 77]]","[['Andrés Fernández', 'Miguel Lopes', 'Babin', 'Lombán', 'Krhin', 'Rubén Pérez', 'Javi Márquez', 'Biraghi', 'El-Arabi', 'Rober Ibáñez', 'Piti'], ['Edgar', 'Thievy', 'Rochina', 'Kelava', 'Fran Rico', 'Dória', 'Foulquier']]","[[77, 76, 74, 74, 75, 76, 74, 73, 75, 73, 73], [73, 71, 73, 71, 75, 75, 71]]","[[77, 76, 74, 74, 79, 78, 74, 79, 75, 80, 73], [79, 76, 79, 72, 75, 81, 77]]"
2015,11,07/11/2015,Málaga,0-1,Betis,La Rosaleda,Prieto Iglesias,"[['Kameni', 'Rosales', 'Boka', 'Angeleri', 'Weligton', 'Duda', 'Recio', 'Tissone', 'Juankar', 'Tighadouini', 'Charles'], ['Ricardo Horta', 'Čop', 'Mastour', 'Ochoa', 'Albentosa', 'Fábio Espinho', 'Pablo Fornals']]","[[79, 75, 77, 76, 78, 73, 76, 75, 72, 74, 75], [74, 72, 67, 79, 74, 72, 71]]","[[79, 76, 77, 76, 78, 73, 81, 75, 76, 79, 75], [83, 76, 87, 79, 75, 72, 79]]","[['Adán', 'Piccini', 'Westermann', 'Bruno', 'Varela', 'Van der Vaart', 'Cejudo', 'Digard', 'Petros', 'Joaquín', 'Rubén Castro'], ['Xavi Torres', 'Molinero', 'Dani Ceballos', 'Dani Giménez', 'Van Wolfswinkel', 'Pezzella', 'Portillo']]","[[77, 73, 76, 72, 71, 77, 74, 76, 71, 79, 79], [75, 72, 74, 70, 73, 71, 75]]","[[77, 80, 76, 76, 81, 77, 74, 76, 73, 79, 79], [75, 72, 87, 70, 75, 77, 76]]"
2015,11,08/11/2015,Athletic Club,2-1,Espanyol,San Mamés,Undiano Mallenco,"[['Iraizoz', 'De Marcos', 'Gurpegui', 'Etxeita', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Sabin Merino', 'Aduriz'], ['Susaeta', 'Elustondo', 'Bóveda', 'Herrerín', 'Eraso', 'Viguera', 'Lekue']]","[[79, 80, 79, 77, 79, 81, 80, 80, 76, 73, 82], [78, 75, 76, 74, 72, 71, 70]]","[[79, 82, 79, 77, 80, 81, 80, 82, 84, 80, 82], [78, 75, 77, 75, 76, 71, 78]]","[['Pau López', 'Álvaro', 'Javi López', 'Roco', 'Fuentes', 'Víctor Álvarez', 'Hernán Pérez', 'Diop', 'Víctor Sánchez', 'Caicedo', 'Asensio'], ['Burgui', 'Abraham', 'Mamadou Sylla', 'Bardi', 'Salva Sevilla', 'Montañés', 'Raíllo']]","[[70, 76, 76, 75, 71, 73, 74, 77, 76, 78, 75], [70, 73, 66, 74, 75, 74, 70]]","[[77, 79, 76, 82, 74, 79, 76, 77, 76, 79, 87], [79, 73, 75, 79, 75, 74, 75]]"
2015,11,08/11/2015,Barcelona,3-0,Villarreal,Camp Nou,Clos Gómez,"[['Claudio Bravo', 'Sergi Roberto', 'Dani Alves', 'Mathieu', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Munir', 'Neymar', 'Luis Suárez'], ['Bartra', 'Sandro', 'Ter Stegen', 'Adriano', 'Vermaelen', 'Samper', 'Gumbau']]","[[83, 78, 84, 83, 85, 84, 88, 86, 73, 89, 90], [80, 72, 82, 79, 80, 70, 68]]","[[83, 85, 84, 83, 85, 86, 88, 87, 85, 94, 90], [83, 84, 88, 79, 80, 82, 72]]","[['Areola', 'Mario Gaspar', 'Bonera', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Denis Suárez', 'Jonathan dos Santos', 'Pina', 'Samu Castillejo', 'Soldado'], ['Bakambu', 'Samu García', 'Barbosa', 'Jokić', 'Manu Trigueros', 'Rukavina', 'Nahuel']]","[[78, 79, 75, 80, 77, 81, 78, 79, 78, 77, 80], [79, 77, 75, 75, 79, 76, 73]]","[[86, 83, 75, 82, 78, 81, 85, 83, 78, 85, 80], [84, 81, 75, 75, 85, 76, 85]]"
2015,11,08/11/2015,Atlético de Madrid,1-0,Sporting de Gijón,Vicente Calderón,Estrada Fernández,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Koke', 'Tiago', 'Carrasco', 'Jackson Martínez', 'Griezmann'], ['Correa', 'Jesús Gámez', 'Óliver Torres', 'Moyá', 'Fernando Torres', 'Saúl', 'Lucas Hernández']]","[[81, 81, 81, 85, 82, 80, 83, 81, 78, 84, 84], [77, 79, 79, 81, 79, 76, 66]]","[[86, 81, 85, 85, 82, 80, 87, 81, 84, 84, 89], [88, 79, 87, 81, 79, 83, 81]]","[['Cuéllar', 'Lora', 'Bernardo', 'Luis Hernández', 'Álex Menéndez', 'Jony', 'Pablo Pérez', 'Mascarell', 'Sergio Álvarez', 'Halilović', 'Guerrero'], ['Hugo Fraile', 'Nacho Cases', 'Carlos Castro', 'Alberto', 'Juan Muñiz', 'Isma López', 'Meré']]","[[76, 76, 76, 74, 68, 76, 70, 71, 75, 77, 72], [66, 73, 69, 70, 68, 73, 71]]","[[76, 76, 78, 76, 74, 80, 77, 78, 82, 91, 76], [66, 73, 77, 70, 76, 77, 83]]"
2015,11,08/11/2015,Sevilla,3-2,Real Madrid,Estadio Ramón Sánchez-Pizjuán,González González,"[['Sergio Rico', 'Mariano', 'Andreolli', 'Rami', 'Trémoulinas', 'Konoplyanka', 'Banega', ""N'Zonzi"", 'Krychowiak', 'Vitolo', 'Immobile'], ['Llorente', 'Kolodzciejczak', 'Krohn-Dehli', 'Iborra', 'Reyes', 'Coke', 'David Soria']]","[[76, 77, 77, 79, 81, 82, 81, 79, 82, 81, 79], [80, 60, 79, 81, 79, 80, 61]]","[[85, 77, 77, 79, 81, 84, 82, 80, 86, 83, 82], [80, 64, 79, 82, 79, 80, 68]]","[['Casilla', 'Danilo', 'Nacho', 'Sergio Ramos', 'Pepe', 'Isco', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Cristiano Ronaldo'], ['Varane', 'Jesé', 'James Rodríguez', 'Kovačić', 'Arbeloa', 'Lucas Vázquez', 'Rubén Yáñez']]","[[80, 81, 75, 87, 84, 84, 87, 77, 87, 87, 93], [82, 78, 87, 78, 78, 77, 63]]","[[80, 87, 77, 87, 84, 89, 87, 81, 90, 89, 93], [89, 85, 93, 86, 78, 82, 71]]"
2015,12,21/11/2015,Real Sociedad,2-0,Sevilla,Anoeta,Mateu Lahoz,"[['Rulli', 'Elustondo', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Canales', 'Rubén Pardo', 'Xabi Prieto', 'Illarramendi', 'Bruma', 'Agirretxe'], ['Oyarzabal', 'Markel Bergara', 'Carlos Martínez', 'Granero', 'Chori Castro', 'De la Bella', 'Bardají']]","[[79, 71, 80, 76, 71, 79, 77, 77, 79, 76, 77], [60, 76, 78, 77, 81, 78, 61]]","[[86, 79, 84, 76, 75, 83, 83, 77, 83, 85, 77], [75, 76, 78, 77, 81, 78, 67]]","[['Sergio Rico', 'Mariano', 'Andreolli', 'Rami', 'Trémoulinas', ""N'Zonzi"", 'Iborra', 'Krychowiak', 'Vitolo', 'Immobile', 'Reyes'], ['Konoplyanka', 'Gameiro', 'Kolodzciejczak', 'Banega', 'Coke', 'Llorente', 'David Soria']]","[[76, 77, 77, 79, 81, 79, 81, 82, 81, 79, 79], [82, 79, 60, 81, 80, 80, 61]]","[[85, 77, 77, 79, 81, 80, 81, 86, 83, 82, 79], [84, 79, 64, 82, 80, 80, 68]]"
2015,12,21/11/2015,Real Madrid,0-4,Barcelona,Estadio Santiago Bernabeu,Fernández Borbalán,"[['Keylor Navas', 'Danilo', 'Sergio Ramos', 'Varane', 'Marcelo', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Carvajal', 'Casilla', 'Pepe', 'Casemiro', 'Kovačić', 'Jesé']]","[[81, 81, 87, 82, 83, 87, 87, 87, 87, 86, 93], [84, 81, 80, 84, 77, 78, 78]]","[[81, 87, 87, 89, 84, 87, 93, 89, 89, 86, 93], [89, 85, 80, 84, 81, 86, 85]]","[['Claudio Bravo', 'Sergi Roberto', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Luis Suárez'], ['Messi', 'Munir', 'Mathieu', 'Ter Stegen', 'Sandro', 'Adriano', 'Vermaelen']]","[[83, 78, 84, 83, 85, 84, 88, 86, 84, 89, 90], [94, 73, 83, 82, 72, 79, 80]]","[[83, 85, 84, 83, 85, 86, 88, 87, 85, 94, 90], [94, 85, 83, 88, 84, 79, 80]]"
2015,12,21/11/2015,Espanyol,2-0,Málaga,Power8 Stadium,Martínez Munuera,"[['Pau López', 'Álvaro', 'Javi López', 'Roco', 'Fuentes', 'Víctor Álvarez', 'Hernán Pérez', 'Diop', 'Víctor Sánchez', 'Caicedo', 'Asensio'], ['Gerard Moreno', 'Burgui', 'Duarte', 'Bardi', 'Salva Sevilla', 'Abraham', 'Mamadou Sylla']]","[[70, 76, 76, 75, 71, 73, 74, 77, 76, 78, 75], [75, 70, 70, 74, 75, 73, 66]]","[[77, 78, 76, 82, 73, 79, 76, 77, 76, 79, 87], [81, 79, 80, 79, 75, 73, 75]]","[['Kameni', 'Rosales', 'Boka', 'Angeleri', 'Weligton', 'Pablo Fornals', 'Duda', 'Tissone', 'Juankar', 'Amrabat', 'Charles'], ['Tighadouini', 'Ricardo Horta', 'Ontiveros', 'Ochoa', 'Albentosa', 'Recio', 'Miguel Torres']]","[[79, 75, 77, 76, 78, 71, 73, 75, 72, 58, 75], [74, 74, 65, 79, 74, 76, 74]]","[[79, 76, 77, 76, 78, 79, 73, 75, 76, 66, 75], [79, 83, 80, 79, 75, 80, 74]]"
2015,12,21/11/2015,Valencia,1-1,Las Palmas,Camp de Mestalla,Pérez Montero,"[['Jaume', 'João Cancelo', 'Abdennour', 'Mustafi', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Feghouli', 'Santi Mina', 'Alcácer'], ['Rubén Vezo', 'Bakkali', 'Enzo Pérez', 'Ryan', 'Danilo', 'De Paul', 'Rafa Mir']]","[[74, 75, 81, 82, 80, 80, 80, 82, 81, 75, 80], [76, 76, 79, 78, 77, 77, 59]]","[[78, 84, 83, 87, 87, 87, 80, 84, 83, 84, 88], [83, 85, 79, 83, 84, 85, 71]]","[['Javi Varas', 'David Simón', 'Bigas', 'Aythami', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Momo', 'Vicente Gómez', 'Jonathan Viera', 'Araujo'], ['El Zhar', 'Hernán', 'Culio', 'Lizoain', 'David García', 'Asdrúbal', 'Valerón']]","[[75, 74, 72, 72, 69, 69, 73, 69, 68, 77, 76], [74, 71, 72, 68, 70, 68, 74]]","[[75, 76, 76, 72, 69, 73, 75, 69, 69, 79, 80], [74, 74, 72, 72, 70, 72, 74]]"
2015,12,21/11/2015,Deportivo de La Coruña,2-0,Celta de Vigo,Estadio Municipal de Riazor,Álvarez Izquierdo,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Cani', 'Mosquera', 'Álex Bergantiños', 'Jonathan Rodríguez', 'Lucas Pérez'], ['Fajr', 'Jonás Gutiérrez', 'Laure', 'Manu Fernández', 'Oriol Riera', 'Fede Cartabia', 'Lopo']]","[[76, 74, 75, 77, 74, 75, 75, 76, 72, 74, 78], [75, 74, 74, 67, 73, 74, 60]]","[[76, 75, 77, 79, 74, 75, 75, 77, 72, 82, 79], [76, 74, 74, 67, 73, 81, 71]]","[['Sergio Álvarez', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Fontàs', 'Augusto', 'Wass', 'Pablo Hernández', 'Orellana', 'Nolito', 'Iago Aspas'], ['Planas', 'Guidetti', 'Rubén Blanco', 'Bongonda', 'Madinda', 'Señé', 'Borja']]","[[76, 78, 73, 76, 77, 79, 77, 63, 80, 82, 78], [71, 74, 68, 71, 70, 69, 69]]","[[76, 84, 81, 82, 79, 79, 79, 70, 80, 82, 78], [76, 80, 79, 84, 78, 75, 82]]"
2015,12,22/11/2015,Sporting de Gijón,0-3,Levante,El Molinón,Melero López,"[['Cuéllar', 'Lora', 'Bernardo', 'Luis Hernández', 'Canella', 'Jony', 'Mascarell', 'Nacho Cases', 'Halilović', 'Hugo Fraile', 'Sanabria'], ['Guerrero', 'Carlos Castro', 'Isma López', 'Alberto', 'Juan Muñiz', 'Rachid', 'Meré']]","[[76, 76, 76, 74, 72, 76, 71, 73, 77, 66, 72], [72, 69, 73, 70, 68, 66, 71]]","[[76, 76, 78, 76, 73, 80, 78, 73, 91, 66, 85], [76, 77, 77, 70, 76, 72, 83]]","[['Rubén', 'Pedro López', 'Feddal', 'David Navarro', 'Toño', 'Rubén García', 'Lerma', 'Camarasa', 'Simão Junior', 'Deyverson', 'Morales'], ['Xumetra', 'Verza', 'Roger', 'Mariño', 'Juanfran', 'Víctor Casadesús', 'Ghilas']]","[[74, 72, 75, 75, 75, 74, 72, 75, 75, 76, 77], [71, 75, 71, 73, 73, 75, 76]]","[[74, 72, 76, 75, 77, 81, 81, 83, 76, 82, 77], [71, 75, 75, 77, 73, 75, 80]]"
