Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,10,27/10/2019,Levante,0-1,Espanyol,Ciutat de Valencia,González Fuertes,"[['Aitor', 'Coke', 'Cabaco', 'Rubén Vezo', 'Clerc', 'Campaña', 'Rochina', 'Radoja', 'Morales', 'Roger', 'Hernâni'], ['Sergio León', 'Mayoral', 'Miramón', 'Bardhi', 'Postigo', 'Melero', 'Cárdenas']]","[[78, 77, 75, 78, 74, 80, 76, 75, 82, 77, 76], [77, 77, 74, 78, 75, 75, 63]]","[[81, 77, 81, 83, 75, 83, 76, 78, 82, 77, 76], [77, 83, 74, 83, 75, 81, 73]]","[['Diego López', 'Víctor Gómez', 'Bernardo', 'David López', 'Naldo', 'Pedrosa', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Vargas', 'Ferreyra'], ['Dídac Vilà', 'Campuzano', 'Granero', 'Andrés Prieto', 'Lei', 'Melendo', 'Javi López']]","[[79, 68, 75, 78, 78, 74, 79, 80, 77, 76, 76], [75, 69, 79, 67, 79, 80, 75]]","[[79, 79, 75, 78, 78, 84, 86, 84, 77, 85, 76], [75, 80, 79, 71, 79, 86, 75]]"
2019,10,27/10/2019,Osasuna,3-1,Valencia,Estadio El Sadar,Jaime Latre,"[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'Raúl Navas', 'Estupiñán', 'Brašanac', 'Rubén García', 'Roberto Torres', 'Chimy Ávila', 'Adrián López'], ['Iñigo Pérez', 'Lillo', 'Cardona', 'Herrera', 'David García', 'Brandon', 'Luis Perea']]","[[71, 72, 71, 73, 75, 69, 75, 75, 74, 76, 77], [74, 68, 72, 72, 70, 72, 65]]","[[71, 79, 71, 73, 75, 80, 76, 78, 74, 81, 77], [74, 68, 79, 74, 75, 79, 75]]","[['Jaume', 'Thierry Correia', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Rodrigo', 'Cheryshev', 'Gameiro'], ['Ferran Torres', 'Coquelin', 'Maxi Gómez', 'Jaume Costa', 'Diakhaby', 'Wass', 'Rivero']]","[[76, 72, 83, 83, 81, 86, 80, 81, 83, 79, 81], [76, 80, 81, 78, 77, 80, 67]]","[[78, 83, 83, 84, 86, 86, 87, 84, 83, 79, 81], [85, 80, 85, 78, 82, 80, 77]]"
2019,10,27/10/2019,Sevilla,2-0,Getafe,Estadio Ramón Sánchez-Pizjuán,Sánchez Martínez,"[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Koundé', 'Reguilón', 'Jordán', 'Banega', 'Ocampos', 'Fernando', 'Chicharito Hernández', 'Nolito'], ['Óliver Torres', 'De Jong', 'Franco Vázquez', 'Bono', 'Munir', 'Gudelj', 'Escudero']]","[[81, 82, 79, 77, 78, 78, 83, 77, 81, 78, 78], [78, 82, 81, 77, 79, 77, 79]]","[[82, 82, 81, 86, 86, 83, 83, 80, 81, 78, 78], [83, 82, 81, 78, 84, 78, 79]]","[['David Soria', 'Jason', 'Nyom', 'Etxeita', 'Cabrera', 'Cucurella', 'Raúl Carnero', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Olivera', 'Kenedy', 'Ángel', 'Chichizola', 'Fajr', 'Timor', 'Duro']]","[[81, 76, 74, 74, 79, 77, 72, 78, 78, 80, 80], [74, 76, 80, 77, 77, 72, 67]]","[[83, 79, 74, 74, 81, 87, 72, 84, 83, 80, 80], [83, 83, 80, 78, 77, 72, 82]]"
2019,10,25/10/2019,Villarreal,4-1,Alavés,Estadio de la Cerámica,Medié Jiménez,"[['Asenjo', 'Mario Gaspar', 'Pau Torres', 'Albiol', 'Alberto Moreno', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Ekambi', 'Gerard Moreno'], ['Ontiveros', 'Samu', 'Manu Trigueros', 'Andrés Fernández', 'Funes Mori', 'Bacca', 'Quintillà']]","[[82, 79, 75, 83, 76, 74, 74, 78, 83, 80, 82], [75, 76, 79, 78, 76, 79, 72]]","[[83, 79, 82, 83, 77, 79, 80, 78, 83, 81, 82], [82, 85, 79, 78, 77, 79, 80]]","[['Pacheco', 'Martín', 'Aleix Vidal', 'Magallán', 'Laguardia', 'Duarte', 'Wakaso', 'Manu García', 'Rioja', 'Lucas Pérez', 'Joselu'], ['Burke', 'Borja Sainz', 'Guidetti', 'Sivera', 'Dani Torres', 'Pere Pons', 'Tachi']]","[[82, 75, 76, 75, 79, 76, 75, 77, 72, 78, 74], [67, 66, 75, 73, 75, 76, 64]]","[[84, 80, 76, 77, 79, 81, 75, 77, 73, 78, 74], [72, 79, 76, 80, 75, 79, 77]]"
2019,10,26/10/2019,Valladolid,2-0,Eibar,E.M. José Zorrilla,Munuera Montero,"[['Masip', 'Moyano', 'Salisu', 'Joaquín', 'Kiko Olivas', 'Nacho', 'Míchel', 'Toni', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Anuar', 'Waldo', 'De Frutos', 'Lunin', 'Barba', 'Hervías', 'Antoñito']]","[[81, 70, 73, 73, 76, 77, 74, 76, 75, 77, 77], [75, 75, 68, 76, 73, 73, 71]]","[[82, 70, 83, 81, 76, 77, 74, 82, 75, 77, 84], [82, 80, 78, 88, 78, 73, 71]]","[['Dmitrović', 'Tejero', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Pedro León', 'Edu Expósito', 'Diop', 'Escalante', 'Orellana', 'Quique González'], ['Kike García', 'Sergi Enrich', 'Yoel', 'Bigas', 'Sergio Álvarez', 'De Blasis', 'Inui']]","[[80, 73, 76, 77, 78, 80, 76, 78, 77, 79, 75], [79, 79, 74, 73, 75, 73, 79]]","[[81, 82, 76, 78, 78, 80, 85, 78, 82, 79, 75], [79, 79, 74, 74, 77, 73, 79]]"
2019,11,29/10/2019,Alavés,1-1,Atlético de Madrid,Mendizorrotza,Estrada Fernández,"[['Pacheco', 'Martín', 'Aleix Vidal', 'Magallán', 'Laguardia', 'Duarte', 'Wakaso', 'Manu García', 'Rioja', 'Lucas Pérez', 'Joselu'], ['Pina', 'Pere Pons', 'Burke', 'Sivera', 'Guidetti', 'Tachi', 'Borja Sainz']]","[[82, 75, 76, 75, 79, 76, 75, 77, 72, 78, 74], [77, 76, 67, 73, 75, 64, 66]]","[[84, 80, 76, 77, 79, 81, 75, 77, 73, 78, 74], [77, 79, 72, 80, 76, 77, 79]]","[['Oblak', 'Arias', 'Hermoso', 'Felipe', 'Lodi', 'Héctor Herrera', 'Marcos Llorente', 'Lemar', 'Saúl', 'Diego Costa', 'Correa'], ['Thomas', 'Morata', 'Koke', 'Adán', 'Vitolo', 'Trippier', 'Riquelme']]","[[91, 79, 81, 84, 79, 82, 80, 83, 85, 83, 82], [83, 83, 85, 81, 80, 81, 65]]","[[93, 80, 87, 84, 87, 82, 86, 87, 89, 83, 86], [86, 84, 85, 81, 80, 81, 84]]"
2019,11,30/10/2019,Athletic Club,3-0,Espanyol,San Mamés,Martínez Munuera,"[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Córdoba', 'Muniain', 'Williams'], ['San José', 'Larrazabal', 'Aduriz', 'Herrerín', 'Núñez', 'Lekue', 'Ibai Gómez']]","[[77, 79, 80, 81, 80, 80, 81, 77, 78, 83, 82], [78, 68, 82, 79, 77, 73, 80]]","[[85, 80, 84, 82, 80, 80, 81, 82, 84, 84, 86], [78, 80, 82, 79, 84, 74, 80]]","[['Diego López', 'Víctor Gómez', 'Bernardo', 'David López', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Campuzano', 'Vargas'], ['Granero', 'Ferreyra', 'Lei', 'Andrés Prieto', 'Pedrosa', 'Lluís', 'Javi López']]","[[79, 68, 75, 78, 78, 75, 79, 80, 77, 69, 76], [79, 76, 79, 67, 74, 71, 75]]","[[79, 79, 75, 78, 78, 75, 86, 84, 77, 80, 85], [79, 76, 79, 71, 84, 81, 75]]"
2019,11,29/10/2019,Barcelona,5-1,Valladolid,Camp Nou,Alberola Rojas,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'De Jong', 'Busquets', 'Ansu Fati', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'Rakitić', 'Griezmann', 'Neto', 'Todibo', 'Aleñá', 'Carles Pérez']]","[[90, 82, 86, 88, 86, 84, 86, 88, 73, 94, 89], [82, 85, 89, 85, 72, 76, 73]]","[[93, 85, 90, 88, 86, 84, 92, 88, 90, 94, 89], [83, 85, 89, 86, 86, 85, 84]]","[['Masip', 'Pedro Porro', 'Joaquín', 'Kiko Olivas', 'Barba', 'Nacho', 'Waldo', 'Míchel', 'Anuar', 'Óscar Plano', 'Sergi Guardiola'], ['Hervías', 'Ünal', 'Salisu', 'Lunin', 'De Frutos', 'Alcaraz', 'Antoñito']]","[[81, 74, 73, 76, 73, 77, 75, 74, 75, 75, 77], [73, 77, 73, 76, 68, 79, 71]]","[[82, 85, 81, 76, 78, 77, 80, 74, 82, 75, 77], [73, 84, 83, 88, 78, 79, 71]]"
2019,11,30/10/2019,Betis,2-1,Celta de Vigo,Benito Villamarín,Gil Manzano,"[['Joel', 'Emerson', 'Mandi', 'Bartra', 'Feddal', 'Àlex Moreno', 'Ismael', 'Canales', 'Joaquín', 'Fekir', 'Borja Iglesias'], ['Lainez', 'Guardado', 'Loren', 'Tello', 'Sidnei', 'Barragán', 'Carlos Marín']]","[[78, 74, 80, 83, 78, 75, 63, 84, 80, 85, 82], [73, 80, 81, 80, 80, 74, 59]]","[[78, 84, 82, 84, 78, 78, 77, 84, 80, 87, 84], [85, 80, 85, 80, 80, 74, 69]]","[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Juncà', 'Lobotka', 'Rafinha', 'Fran Beltrán', 'Denis Suárez', 'Santi Mina', 'Iago Aspas'], ['Bermejo', 'Gabriel Fernández', 'Brais Méndez', 'Sergio Álvarez', 'David Costas', 'Okay', 'Olaza']]","[[76, 77, 75, 76, 71, 79, 81, 76, 79, 80, 85], [63, 72, 77, 74, 72, 78, 75]]","[[83, 77, 81, 78, 74, 84, 84, 84, 82, 85, 85], [74, 77, 86, 74, 77, 84, 80]]"
2019,11,31/10/2019,Eibar,2-1,Villarreal,Estadio Municipal de Ipurua,Cuadra Fernández,"[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Inui', 'De Blasis', 'Diop', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Edu Expósito', 'Charles', 'Pedro León', 'Yoel', 'Burgos', 'Bigas', 'Tejero']]","[[80, 76, 77, 78, 79, 73, 78, 77, 79, 79, 79], [76, 78, 80, 74, 71, 73, 73]]","[[81, 76, 78, 78, 79, 73, 78, 82, 79, 79, 79], [85, 78, 80, 74, 74, 74, 82]]","[['Asenjo', 'Mario Gaspar', 'Quintillà', 'Pau Torres', 'Albiol', 'Ontiveros', 'Zambo Anguissa', 'Manu Trigueros', 'Iborra', 'Ekambi', 'Samu'], ['Gerard Moreno', 'Cazorla', 'Moi Gómez', 'Andrés Fernández', 'Funes Mori', 'Bacca', 'Miguel']]","[[82, 79, 72, 75, 83, 75, 74, 79, 78, 80, 76], [82, 83, 74, 78, 76, 79, 64]]","[[83, 79, 80, 82, 83, 82, 80, 79, 78, 81, 85], [82, 83, 79, 78, 77, 79, 74]]"
2019,11,31/10/2019,Getafe,3-1,Granada,Coliseum Alfonso Pérez,González González,"[['David Soria', 'Jason', 'Damián Suárez', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Maksimović', 'Arambarri', 'Mata', 'Ángel'], ['Etxeita', 'Timor', 'Portillo', 'Chichizola', 'Kenedy', 'Enric Gallego', 'Jorge Molina']]","[[81, 76, 79, 74, 79, 83, 77, 78, 78, 80, 80], [74, 72, 75, 77, 76, 74, 80]]","[[83, 79, 79, 74, 81, 85, 87, 84, 83, 80, 80], [74, 72, 75, 78, 83, 74, 80]]","[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Germán', 'Martínez', 'Köybaşı', 'Eteki', 'Gonalons', 'Machís', 'Ramos', 'Soldado'], ['Azeez', 'Puertas', 'Quini', 'Aarón', 'Vadillo', 'Neva', 'Carlos Fernández']]","[[72, 74, 73, 75, 69, 73, 70, 75, 75, 72, 76], [72, 74, 71, 65, 74, 69, 75]]","[[78, 74, 79, 75, 74, 73, 79, 75, 75, 72, 76], [75, 74, 71, 72, 77, 75, 83]]"
2019,11,31/10/2019,Mallorca,2-2,Osasuna,Estadio de Son Moix,Cordero Vega,"[['Manolo Reina', 'Fran Gámez', 'Valjent', 'Raíllo', 'Lumor', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Salibur', 'Abdón Prats', 'Trajkovski', 'Fabricio', 'Xisco Campos', 'Pedraza', 'Kubo']]","[[71, 69, 73, 73, 71, 74, 73, 71, 75, 75, 75], [75, 70, 70, 75, 68, 69, 71]]","[[71, 69, 80, 75, 77, 82, 73, 80, 75, 75, 75], [75, 71, 71, 75, 68, 69, 87]]","[['Rubén', 'Aridane', 'Roncaglia', 'David García', 'Estupiñán', 'Moncayola', 'Brašanac', 'Rubén García', 'Roberto Torres', 'Cardona', 'Brandon'], ['Chimy Ávila', 'Fran Mérida', 'Luis Perea', 'Herrera', 'Lillo', 'Villar', 'Iñigo Pérez']]","[[71, 71, 75, 70, 69, 66, 75, 75, 74, 72, 72], [76, 73, 65, 72, 68, 73, 74]]","[[71, 71, 75, 75, 80, 75, 76, 78, 74, 79, 79], [81, 73, 75, 74, 68, 73, 74]]"
2019,11,30/10/2019,Real Madrid,5-0,Leganés,Estadio Santiago Bernabeu,Soto Grado,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Valverde', 'Casemiro', 'Kroos', 'Rodrygo', 'Benzema', 'Hazard'], ['Modrić', 'Jović', 'Isco', 'Areola', 'Militão', 'Lucas Vázquez', 'Mendy']]","[[87, 85, 86, 89, 85, 80, 88, 88, 77, 88, 91], [89, 83, 85, 82, 81, 80, 80]]","[[88, 86, 90, 89, 85, 88, 90, 88, 90, 88, 91], [89, 89, 86, 86, 88, 80, 86]]","[['Soriano', 'Tarín', 'Awaziem', 'Omeruo', 'Bustinza', 'Kevin Rodrigues', 'Jonathan Silva', 'Óscar', 'Rivera', 'En-Nesyri', 'Braithwaite'], ['Rosales', 'Recio', 'Ruibal', 'Cuéllar', 'Arnaiz', 'Carrillo', 'Avi']]","[[68, 70, 74, 75, 76, 74, 74, 73, 67, 77, 75], [76, 75, 68, 77, 69, 75, 65]]","[[76, 81, 81, 80, 79, 79, 79, 84, 76, 83, 75], [76, 75, 77, 77, 75, 75, 74]]"
2019,11,30/10/2019,Real Sociedad,1-2,Levante,Anoeta,Melero López,"[['Remiro', 'Gorosabel', 'Le Normand', 'Llorente', 'Monreal', 'Sangalli', 'Ødegaard', 'Mikel Merino', 'Zubeldia', 'Isak', 'Oyarzabal'], ['Zaldúa', 'Willian José', 'Portu', 'Moyá', 'Januzaj', 'Guevara', 'Barrenetxea']]","[[76, 69, 71, 77, 79, 73, 82, 80, 76, 75, 83], [75, 82, 81, 79, 79, 69, 67]]","[[84, 76, 80, 82, 79, 80, 88, 88, 83, 84, 89], [76, 82, 82, 79, 84, 79, 80]]","[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Clerc', 'Campaña', 'Melero', 'Bardhi', 'Radoja', 'Mayoral', 'Morales'], ['Coke', 'Roger', 'Vukčević', 'Duarte', 'Sergio León', 'Hernâni', 'Cárdenas']]","[[78, 74, 75, 78, 74, 80, 75, 78, 75, 77, 82], [77, 77, 75, 74, 77, 76, 63]]","[[81, 74, 75, 83, 75, 83, 81, 83, 78, 83, 82], [77, 77, 76, 74, 77, 76, 73]]"
2019,11,30/10/2019,Valencia,1-1,Sevilla,Camp de Mestalla,Del Cerro Grande,"[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Lee', 'Parejo', 'Carlos Soler', 'Ferran Torres', 'Maxi Gómez'], ['Manu Vallejo', 'Sobrino', 'Kondogbia', 'Jaume', 'Thierry Correia', 'Jaume Costa', 'Diakhaby']]","[[83, 80, 83, 83, 81, 80, 76, 86, 80, 76, 81], [75, 77, 81, 76, 72, 78, 77]]","[[84, 80, 83, 84, 86, 80, 86, 86, 87, 85, 85], [86, 78, 84, 78, 83, 78, 82]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Koundé', 'Escudero', 'Jordán', 'Óliver Torres', 'Banega', 'Ocampos', 'Fernando', 'Chicharito Hernández'], ['Franco Vázquez', 'Munir', 'Gudelj', 'Bono', 'Nolito', 'Pozo', 'De Jong']]","[[81, 82, 79, 77, 79, 78, 78, 83, 77, 81, 78], [81, 79, 77, 77, 78, 69, 82]]","[[82, 82, 81, 86, 79, 83, 83, 83, 80, 81, 78], [81, 84, 78, 78, 78, 79, 82]]"
2019,12,03/11/2019,Celta de Vigo,0-1,Getafe,Balaidos,Mateu Lahoz,"[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Brais Méndez', 'Lobotka', 'Fran Beltrán', 'Denis Suárez', 'Gabriel Fernández', 'Iago Aspas'], ['Pione Sisto', 'Pape Cheikh', 'Losada', 'Sergio Álvarez', 'David Costas', 'Okay', 'Juncà']]","[[76, 77, 75, 76, 75, 77, 79, 76, 79, 72, 85], [76, 73, 66, 74, 72, 78, 71]]","[[83, 77, 81, 78, 80, 86, 84, 84, 82, 77, 85], [82, 82, 82, 74, 77, 84, 74]]","[['David Soria', 'Nyom', 'Etxeita', 'Djené', 'Cucurella', 'Timor', 'Arambarri', 'Portillo', 'Jorge Molina', 'Enric Gallego', 'Kenedy'], ['Olivera', 'Ángel', 'Maksimović', 'Chichizola', 'Bruno', 'Mata', 'Jason']]","[[81, 74, 74, 83, 77, 72, 78, 75, 80, 74, 76], [74, 80, 78, 77, 78, 80, 76]]","[[83, 74, 74, 85, 87, 72, 83, 75, 80, 74, 83], [83, 80, 84, 78, 78, 80, 79]]"
2019,12,02/11/2019,Espanyol,1-2,Valencia,Estadio del RCD Espanyol,Pizarro Gómez,"[['Diego López', 'Víctor Gómez', 'Bernardo', 'David López', 'Naldo', 'Pedrosa', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Ferreyra', 'Lei'], ['Vargas', 'Campuzano', 'Granero', 'Andrés Prieto', 'Melendo', 'Dídac Vilà', 'Corchia']]","[[79, 68, 75, 78, 78, 74, 79, 80, 77, 76, 79], [76, 69, 79, 67, 80, 75, 74]]","[[79, 79, 75, 78, 78, 84, 86, 84, 77, 76, 79], [85, 80, 79, 71, 86, 75, 74]]","[['Cillessen', 'Wass', 'Garay', 'Diakhaby', 'Jaume Costa', 'Parejo', 'Kondogbia', 'Ferran Torres', 'Rodrigo', 'Cheryshev', 'Maxi Gómez'], ['Manu Vallejo', 'Gayà', 'Sobrino', 'Jaume', 'Thierry Correia', 'Gabriel Paulista', 'Lee']]","[[83, 80, 83, 77, 78, 86, 81, 76, 83, 79, 81], [75, 81, 77, 76, 72, 83, 76]]","[[84, 80, 83, 82, 78, 86, 84, 85, 83, 79, 85], [86, 86, 78, 78, 83, 84, 86]]"
2019,12,03/11/2019,Granada,1-2,Real Sociedad,Estadio Nuevo Los Carmenes,Prieto Iglesias,"[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Germán', 'Neva', 'Herrera', 'Azeez', 'Eteki', 'Vadillo', 'Puertas', 'Carlos Fernández'], ['Quini', 'Fede Vico', 'Machís', 'Aarón', 'Álex Martínez', 'Martínez', 'Ramos']]","[[72, 74, 73, 75, 69, 69, 72, 70, 74, 74, 75], [71, 75, 75, 65, 73, 69, 72]]","[[78, 74, 79, 75, 75, 80, 75, 79, 77, 74, 83], [71, 79, 75, 72, 73, 74, 72]]","[['Remiro', 'Zaldúa', 'Le Normand', 'Llorente', 'Monreal', 'Sangalli', 'Mikel Merino', 'Zubeldia', 'Oyarzabal', 'Willian José', 'Portu'], ['Guevara', 'Isak', 'Januzaj', 'Moyá', 'Zurutuza', 'Gorosabel', 'Barrenetxea']]","[[76, 75, 71, 77, 79, 73, 80, 76, 83, 82, 81], [69, 75, 79, 79, 75, 69, 67]]","[[84, 76, 80, 82, 79, 80, 88, 83, 89, 82, 82], [79, 84, 84, 79, 75, 76, 80]]"
2019,12,03/11/2019,Leganés,1-2,Eibar,Estadio Municipal de Butarque,González Fuertes,"[['Cuéllar', 'Rosales', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Rivera', 'Recio', 'Roque Mesa', 'Carrillo', 'En-Nesyri', 'Braithwaite'], ['Eraso', 'Arnaiz', 'Óscar', 'Soriano', 'Awaziem', 'Ruibal', 'Kevin Rodrigues']]","[[77, 76, 76, 76, 74, 67, 75, 79, 75, 77, 75], [74, 69, 73, 68, 74, 68, 74]]","[[77, 76, 76, 79, 79, 76, 75, 79, 75, 83, 75], [74, 75, 84, 76, 81, 77, 79]]","[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Inui', 'De Blasis', 'Diop', 'Escalante', 'Charles', 'Kike García', 'Orellana'], ['Edu Expósito', 'Sergi Enrich', 'Pedro León', 'Yoel', 'Burgos', 'Bigas', 'Quique González']]","[[80, 76, 77, 78, 79, 73, 78, 77, 78, 79, 79], [76, 79, 80, 74, 71, 73, 75]]","[[81, 76, 78, 78, 79, 73, 78, 82, 78, 79, 79], [85, 79, 80, 74, 74, 74, 75]]"
2019,12,02/11/2019,Levante,3-1,Barcelona,Ciutat de Valencia,Hernández Hernández,"[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Clerc', 'Campaña', 'Melero', 'Bardhi', 'Radoja', 'Mayoral', 'Morales'], ['Rochina', 'Vukčević', 'Cabaco', 'Hernâni', 'Roger', 'Coke', 'Cárdenas']]","[[78, 74, 75, 78, 74, 80, 75, 78, 75, 77, 82], [76, 75, 75, 76, 77, 77, 63]]","[[81, 74, 75, 83, 75, 83, 81, 83, 78, 83, 82], [76, 76, 81, 76, 77, 77, 73]]","[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Vidal', 'De Jong', 'Sergi Roberto', 'Arthur', 'Griezmann', 'Messi', 'Luis Suárez'], ['Ansu Fati', 'Carles Pérez', 'Busquets', 'Neto', 'Rakitić', 'Todibo', 'Jordi Alba']]","[[90, 82, 86, 88, 84, 86, 82, 85, 89, 94, 89], [73, 73, 88, 85, 85, 72, 86]]","[[93, 85, 90, 88, 84, 92, 83, 90, 89, 94, 89], [90, 84, 88, 86, 85, 86, 86]]"
2019,12,03/11/2019,Osasuna,4-2,Alavés,Estadio El Sadar,Munuera Montero,"[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'David García', 'Estupiñán', 'Rubén García', 'Roberto Torres', 'Fran Mérida', 'Villar', 'Chimy Ávila'], ['Brašanac', 'Iñigo Pérez', 'Cardona', 'Herrera', 'Brandon', 'Roncaglia', 'Luis Perea']]","[[71, 72, 71, 73, 70, 69, 75, 74, 73, 73, 76], [75, 74, 72, 72, 72, 75, 65]]","[[71, 79, 71, 73, 75, 80, 78, 74, 73, 73, 81], [76, 74, 79, 74, 79, 75, 75]]","[['Pacheco', 'Martín', 'Aleix Vidal', 'Magallán', 'Laguardia', 'Duarte', 'Wakaso', 'Pere Pons', 'Manu García', 'Lucas Pérez', 'Joselu'], ['Guidetti', 'Burke', 'Borja Sainz', 'Sivera', 'Rioja', 'Dani Torres', 'Ximo Navarro']]","[[82, 75, 76, 75, 79, 76, 75, 76, 77, 78, 74], [75, 67, 66, 73, 72, 75, 75]]","[[84, 80, 76, 77, 79, 81, 75, 79, 77, 78, 74], [76, 72, 79, 80, 73, 75, 75]]"
2019,12,02/11/2019,Real Madrid,0-0,Betis,Estadio Santiago Bernabeu,Sánchez Martínez,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Mendy', 'Casemiro', 'Modrić', 'Kroos', 'Rodrygo', 'Benzema', 'Hazard'], ['Jović', 'Vinícius', 'Areola', 'Militão', 'Marcelo', 'Valverde', 'Isco']]","[[87, 85, 86, 89, 80, 88, 89, 88, 77, 88, 91], [83, 79, 82, 81, 85, 80, 85]]","[[88, 86, 90, 89, 86, 90, 89, 88, 90, 88, 91], [89, 92, 86, 88, 85, 88, 86]]","[['Joel', 'Emerson', 'Mandi', 'Sidnei', 'Bartra', 'Feddal', 'Àlex Moreno', 'Guardado', 'Canales', 'Loren', 'Fekir'], ['Ismael', 'Barragán', 'Borja Iglesias', 'Tello', 'Joaquín', 'Carlos Marín', 'Edgar']]","[[78, 74, 80, 80, 83, 78, 75, 80, 84, 81, 85], [63, 74, 82, 80, 80, 59, 64]]","[[78, 84, 82, 80, 84, 78, 78, 80, 84, 85, 87], [77, 74, 84, 80, 80, 69, 73]]"
2019,12,02/11/2019,Sevilla,1-1,Atlético de Madrid,Estadio Ramón Sánchez-Pizjuán,González González,"[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Koundé', 'Reguilón', 'Óliver Torres', 'Gudelj', 'Banega', 'Ocampos', 'Franco Vázquez', 'De Jong'], ['Pozo', 'Chicharito Hernández', 'Jordán', 'Bono', 'Rony Lopes', 'Nolito', 'Dabbur']]","[[81, 82, 79, 77, 78, 78, 77, 83, 77, 81, 82], [69, 78, 78, 77, 80, 78, 80]]","[[82, 82, 81, 86, 86, 83, 78, 83, 80, 81, 82], [79, 78, 83, 78, 85, 78, 81]]","[['Oblak', 'Trippier', 'Hermoso', 'Felipe', 'Lodi', 'Lemar', 'Saúl', 'Koke', 'Thomas', 'Correa', 'Morata'], ['Diego Costa', 'Héctor Herrera', 'Arias', 'Adán', 'Marcos Llorente', 'Vitolo', 'Riquelme']]","[[91, 81, 81, 84, 79, 83, 85, 85, 83, 82, 83], [83, 82, 79, 81, 80, 80, 65]]","[[93, 81, 87, 84, 87, 87, 89, 85, 86, 86, 84], [83, 82, 80, 81, 86, 80, 84]]"
2019,12,03/11/2019,Villarreal,0-0,Athletic Club,Estadio de la Cerámica,Jaime Latre,"[['Asenjo', 'Rubén Peña', 'Quintillà', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Ontiveros', 'Samu', 'Andrés Fernández', 'Mario Gaspar', 'Funes Mori', 'Manu Trigueros']]","[[82, 79, 72, 75, 83, 74, 74, 78, 83, 80, 82], [79, 75, 76, 78, 79, 76, 79]]","[[83, 79, 80, 82, 83, 79, 80, 78, 83, 81, 82], [79, 82, 85, 78, 79, 77, 79]]","[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'San José', 'Ibai Gómez', 'Muniain', 'Williams'], ['Vesga', 'Larrazabal', 'Córdoba', 'Herrerín', 'Núñez', 'De Marcos', 'Aduriz']]","[[77, 79, 80, 81, 80, 80, 81, 78, 80, 83, 82], [73, 68, 78, 79, 77, 78, 82]]","[[85, 80, 84, 82, 80, 80, 81, 78, 80, 84, 86], [76, 80, 84, 79, 84, 78, 82]]"
