Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,3,24/10/2018,Rayo Vallecano,1-1,Athletic Club,Estadio de Vallecas,Cuadra Fernández,"[['Alberto', 'Advíncula', 'Gálvez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Pozo', 'Imbula', 'Embarba', 'Kakuta', 'De Tomás'], ['Álvaro García', 'Bebé', 'Álex Alegría', 'Dimitrievski', 'Velázquez', 'Ba', 'Akieme']]","[[74, 74, 75, 76, 74, 69, 74, 74, 76, 76, 76], [74, 74, 71, 71, 74, 73, 67]]","[[74, 74, 76, 80, 79, 75, 81, 77, 77, 76, 83], [77, 74, 74, 77, 80, 75, 72]]","[['Herrerín', 'De Marcos', 'Iñigo Martínez', 'Yuri', 'Nolaskoain', 'Unai López', 'Dani García', 'Susaeta', 'Muniain', 'Williams', 'Aduriz'], ['Raúl García', 'San José', 'Capa', 'Unai Simón', 'Yeray', 'Mikel Rico', 'Balenziaga']]","[[78, 79, 79, 77, 67, 75, 82, 80, 80, 81, 83], [80, 77, 78, 72, 77, 75, 75]]","[[78, 79, 80, 77, 78, 82, 83, 80, 83, 87, 83], [80, 77, 81, 82, 83, 75, 75]]"
2018,3,01/09/2018,Real Madrid,4-1,Leganés,Estadio Santiago Bernabeu,Jaime Latre,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Isco', 'Lucas Vázquez', 'Dani Ceballos', 'Keylor Navas', 'Nacho', 'Mariano', 'Marcos Llorente']]","[[90, 84, 86, 91, 88, 88, 91, 90, 85, 88, 84], [89, 83, 80, 87, 83, 80, 79]]","[[91, 87, 92, 91, 88, 91, 91, 90, 92, 88, 84], [92, 83, 87, 87, 85, 85, 87]]","[['Cuéllar', 'Juanfran', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Rubén Pérez', 'Eraso', 'Gumbau', 'El Zhar', 'Carrillo', 'Michael Santos'], ['En-Nesyri', 'Vesga', 'Rolán', 'Serantes', 'Ojeda', 'Nyom', 'Omeruo']]","[[76, 74, 72, 75, 74, 75, 76, 71, 76, 75, 73], [72, 72, 75, 75, 67, 74, 72]]","[[76, 74, 72, 78, 79, 75, 76, 77, 76, 76, 77], [78, 77, 78, 77, 74, 74, 79]]"
2018,3,02/09/2018,Levante,2-2,Valencia,Ciutat de Valencia,Estrada Fernández,"[['Oier Olazábal', 'Coke', 'Postigo', 'Chema', 'Toño', 'Campaña', 'Bardhi', 'Prcić', 'Boateng', 'Morales', 'Roger'], ['Jason', 'Rober Pier', 'Dwamena', 'Aitor', 'Mayoral', 'Doukouré', 'Pedro López']]","[[75, 78, 75, 75, 75, 79, 78, 73, 76, 81, 77], [75, 73, 68, 72, 75, 74, 71]]","[[75, 78, 75, 78, 75, 82, 85, 77, 82, 81, 78], [81, 81, 77, 75, 83, 79, 71]]","[['Neto', 'Piccini', 'Wass', 'Diakhaby', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Rodrigo', 'Cheryshev', 'Gameiro'], ['Santi Mina', 'Batshuayi', 'Ferran Torres', 'Jaume', 'Rubén Vezo', 'Murillo', 'Lato']]","[[84, 77, 82, 77, 82, 79, 86, 80, 84, 77, 81], [80, 81, 73, 76, 77, 81, 75]]","[[85, 80, 82, 84, 83, 84, 86, 87, 85, 77, 81], [85, 85, 86, 80, 83, 85, 84]]"
2018,3,02/09/2018,Alavés,2-1,Espanyol,Mendizorrotza,Iglesias Villanueva,"[['Pacheco', 'Martín', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Manu García', 'Ibai Gómez', 'Sobrino', 'Borja Bastón'], ['Ximo Navarro', 'Guidetti', 'Adrián Marín', 'Sivera', 'Burgui', 'Twumasi', 'Perera']]","[[79, 75, 73, 76, 75, 75, 74, 78, 79, 76, 75], [74, 79, 72, 70, 75, 65, 62]]","[[82, 80, 77, 78, 80, 75, 74, 78, 79, 78, 78], [74, 82, 81, 77, 80, 71, 73]]","[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Darder', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Hernán Pérez', 'Piatti', 'Melendo', 'Roberto', 'Víctor Sánchez', 'Duarte', 'Puado']]","[[80, 75, 73, 79, 72, 78, 75, 79, 78, 77, 76], [77, 79, 73, 77, 77, 75, 67]]","[[80, 75, 81, 79, 72, 78, 86, 83, 79, 77, 81], [77, 79, 81, 77, 77, 80, 75]]"
2018,3,02/09/2018,Barcelona,8-2,Huesca,Camp Nou,Melero López,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Coutinho', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Vidal', 'Arthur', 'Lenglet', 'Cillessen', 'Semedo', 'Malcom', 'Munir']]","[[89, 84, 87, 87, 87, 88, 88, 87, 83, 94, 91], [85, 82, 82, 81, 80, 82, 77]]","[[92, 87, 92, 87, 87, 89, 88, 87, 92, 94, 91], [85, 90, 88, 83, 86, 89, 83]]","[['Werner', 'Miramón', 'Pulido', 'Etxeita', 'Luisinho', 'Musto', 'Melero', 'Moi Gómez', 'Longo', 'Gallar', 'Cucho Hernández'], ['Chimy Ávila', 'Rúben Semedo', 'Gürler', 'Santamaría', 'Ferreiro', 'Insua', 'Sastre']]","[[72, 71, 71, 74, 75, 74, 75, 74, 74, 71, 75], [70, 75, 76, 67, 73, 75, 71]]","[[80, 71, 72, 74, 75, 74, 81, 79, 76, 72, 81], [77, 81, 76, 67, 73, 79, 71]]"
2018,3,02/09/2018,Betis,1-0,Sevilla,Benito Villamarín,Gil Manzano,"[['Pau López', 'Mandi', 'Bartra', 'Feddal', 'Junior Firpo', 'Guardado', 'William Carvalho', 'Inui', 'Canales', 'Loren', 'Tello'], ['Sidnei', 'Joaquín', 'Sanabria', 'Joel', 'Francis', 'Javi García', 'Sergio León']]","[[82, 79, 82, 80, 76, 82, 84, 80, 80, 78, 80], [79, 82, 79, 75, 75, 62, 79]]","[[87, 84, 83, 80, 81, 82, 86, 80, 80, 83, 80], [80, 82, 85, 76, 80, 62, 79]]","[['Vaclík', 'Jesús Navas', 'Kjær', 'Sergi Gómez', 'Mercado', 'Arana', 'Sarabia', 'Banega', 'Roque Mesa', 'Franco Vázquez', 'André Silva'], ['Promes', 'Gonalons', 'Aleix Vidal', 'Soriano', 'Nolito', 'Ben Yedder', 'Gnagnon']]","[[78, 79, 79, 77, 79, 73, 81, 83, 79, 82, 78], [83, 75, 77, 68, 80, 81, 77]]","[[79, 79, 79, 82, 79, 81, 82, 83, 79, 82, 86], [84, 75, 77, 77, 80, 81, 85]]"
2018,4,14/09/2018,Huesca,0-1,Rayo Vallecano,Estadio El Alcoraz,Medié Jiménez,"[['Werner', 'Miramón', 'Pulido', 'Rúben Semedo', 'Luisinho', 'Musto', 'Melero', 'Moi Gómez', 'Gürler', 'Chimy Ávila', 'Longo'], ['Ferreiro', 'Cucho Hernández', 'Gallar', 'Santamaría', 'Etxeita', 'Aguilera', 'Akapo']]","[[72, 71, 71, 75, 75, 74, 75, 74, 76, 70, 74], [73, 75, 71, 67, 74, 70, 71]]","[[80, 71, 72, 81, 75, 74, 81, 79, 76, 77, 76], [73, 81, 72, 67, 74, 70, 76]]","[['Alberto', 'Advíncula', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Imbula', 'Elustondo', 'Álvaro García', 'Kakuta', 'De Tomás', 'Trejo'], ['Álex Alegría', 'Bebé', 'Embarba', 'Dimitrievski', 'Medrán', 'Gálvez', 'Comesaña']]","[[74, 74, 73, 76, 74, 74, 72, 74, 76, 76, 77], [71, 74, 76, 71, 75, 75, 69]]","[[74, 74, 75, 80, 79, 77, 72, 77, 76, 83, 77], [74, 74, 77, 77, 81, 76, 75]]"
2018,4,15/09/2018,Atlético de Madrid,1-1,Eibar,Estadio Metropolitano,Martínez Munuera,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Diego Costa', 'Griezmann'], ['Correa', 'Garcés', 'Adán', 'Thomas', 'Gelson Martins', 'Solano', 'Montero']]","[[90, 80, 84, 90, 85, 82, 83, 85, 85, 85, 89], [81, 64, 83, 82, 82, 62, 60]]","[[93, 80, 88, 90, 85, 87, 89, 91, 86, 85, 90], [87, 83, 83, 88, 87, 72, 79]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'De Blasis', 'Diop', 'Sergio Álvarez', 'Pere Milla', 'Charles'], ['Cardona', 'Sergi Enrich', 'Escalante', 'Riesgo', 'Ramis', 'Hervías', 'Cucurella']]","[[79, 77, 78, 78, 77, 77, 76, 77, 76, 73, 79], [69, 80, 78, 73, 77, 73, 69]]","[[80, 78, 78, 80, 77, 82, 76, 77, 79, 76, 79], [78, 80, 85, 73, 77, 76, 79]]"
2018,4,15/09/2018,Real Sociedad,1-2,Barcelona,Anoeta,Del Cerro Grande,"[['Rulli', 'Zaldúa', 'Elustondo', 'Héctor Moreno', 'Theo Hernández', 'Zurutuza', 'Rubén Pardo', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Juanmi'], ['Mikel Merino', 'Sangalli', 'Bautista', 'Moyá', 'Gorosabel', 'Kevin Rodrigues', 'Raúl Navas']]","[[81, 74, 75, 76, 76, 77, 75, 73, 84, 80, 77], [75, 69, 72, 80, 68, 73, 75]]","[[86, 77, 79, 76, 84, 77, 78, 80, 84, 87, 80], [84, 77, 78, 80, 77, 78, 75]]","[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Umtiti', 'Piqué', 'Jordi Alba', 'Rafinha', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Coutinho', 'Vidal', 'Busquets', 'Cillessen', 'Lenglet', 'Munir', 'Vermaelen']]","[[89, 84, 80, 87, 87, 87, 82, 87, 83, 94, 91], [88, 85, 88, 81, 82, 77, 77]]","[[92, 87, 86, 92, 87, 87, 87, 87, 92, 94, 91], [89, 85, 88, 83, 88, 83, 77]]"
2018,4,15/09/2018,Valencia,0-0,Betis,Camp de Mestalla,Hernández Hernández,"[['Jaume', 'Piccini', 'Diakhaby', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Kondogbia', 'Ferran Torres', 'Rodrigo', 'Cheryshev', 'Gameiro'], ['Wass', 'Batshuayi', 'Guedes', 'Neto', 'Murillo', 'Carlos Soler', 'Santi Mina']]","[[76, 77, 77, 82, 79, 86, 82, 73, 84, 77, 81], [82, 81, 83, 84, 81, 80, 80]]","[[80, 80, 84, 83, 84, 86, 85, 86, 85, 77, 81], [82, 85, 87, 85, 85, 87, 85]]","[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Guardado', 'Boudebouz', 'Inui', 'Canales', 'Sanabria'], ['Joaquín', 'Sergio León', 'Lo Celso', 'Joel', 'Javi García', 'Tello', 'Barragán']]","[[82, 75, 79, 79, 82, 76, 82, 80, 80, 80, 79], [82, 79, 80, 75, 62, 80, 77]]","[[87, 80, 84, 80, 83, 81, 82, 80, 80, 80, 85], [82, 79, 86, 76, 62, 80, 77]]"
2018,4,15/09/2018,Athletic Club,1-1,Real Madrid,San Mamés,González González,"[['Unai Simón', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Susaeta', 'Beñat', 'Muniain', 'Williams'], ['Mikel Rico', 'San José', 'Capa', 'Aduriz', 'Balenziaga', 'Oleaga', 'Nolaskoain']]","[[72, 79, 77, 79, 77, 80, 82, 80, 80, 80, 81], [75, 77, 78, 83, 75, 59, 67]]","[[82, 79, 83, 80, 77, 80, 83, 80, 80, 83, 87], [75, 77, 81, 83, 75, 68, 78]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Dani Ceballos', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Isco', 'Lucas Vázquez', 'Casemiro', 'Keylor Navas', 'Nacho', 'Mariano', 'Odriozola']]","[[90, 84, 86, 91, 88, 80, 91, 90, 85, 88, 84], [89, 83, 88, 87, 83, 80, 80]]","[[91, 87, 92, 91, 88, 87, 91, 90, 92, 88, 84], [92, 83, 91, 87, 85, 85, 88]]"
2018,4,16/09/2018,Leganés,0-1,Villarreal,Estadio Municipal de Butarque,González Fuertes,"[['Cuéllar', 'Nyom', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Rubén Pérez', 'Eraso', 'Gumbau', 'El Zhar', 'Carrillo', 'Rolán'], ['Óscar', 'Juanfran', 'Michael Santos', 'Serantes', 'Vesga', 'Omeruo', 'En-Nesyri']]","[[76, 74, 72, 75, 74, 75, 76, 71, 76, 75, 75], [68, 74, 73, 75, 72, 72, 72]]","[[76, 74, 72, 78, 79, 75, 76, 77, 76, 76, 78], [81, 74, 77, 77, 77, 79, 78]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Layún', 'Jaume Costa', 'Morlanes', 'Manu Trigueros', 'Raba', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Pablo Fornals', 'Iturra', 'Andrés Fernández', 'Funes Mori', 'Pedraza', 'Cazorla']]","[[84, 80, 82, 79, 78, 79, 70, 83, 75, 80, 83], [82, 81, 73, 76, 77, 76, 80]]","[[85, 81, 83, 80, 78, 79, 82, 84, 82, 81, 85], [82, 86, 73, 76, 78, 81, 80]]"
2018,4,16/09/2018,Espanyol,1-0,Levante,Estadio del RCD Espanyol,Undiano Mallenco,"[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Darder', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Hernán Pérez', 'Piatti', 'Víctor Sánchez', 'Roberto', 'Naldo', 'Rosales', 'Melendo']]","[[80, 75, 73, 79, 72, 78, 75, 79, 78, 77, 76], [77, 79, 77, 77, 75, 76, 73]]","[[80, 75, 81, 79, 72, 78, 86, 83, 79, 77, 81], [77, 79, 77, 77, 75, 76, 81]]","[['Oier Olazábal', 'Jason', 'Pedro López', 'Chema', 'Rober Pier', 'Luna', 'Campaña', 'Bardhi', 'Boateng', 'Morales', 'Roger'], ['Postigo', 'Mayoral', 'Rochina', 'Aitor', 'Toño', 'Prcić', 'Vukčević']]","[[75, 75, 71, 75, 73, 74, 79, 78, 76, 81, 77], [75, 75, 75, 72, 75, 73, 77]]","[[75, 81, 71, 78, 81, 75, 82, 85, 82, 81, 78], [75, 83, 75, 75, 75, 77, 80]]"
2018,4,16/09/2018,Valladolid,0-1,Alavés,E.M. José Zorrilla,Munuera Montero,"[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Anuar', 'Toni', 'Borja', 'Óscar Plano', 'Ünal'], ['Čop', 'Míchel', 'Ivi López', 'Yoel', 'Alcaraz', 'Antoñito', 'Leo Suárez']]","[[75, 70, 69, 72, 73, 75, 70, 70, 70, 73, 78], [72, 74, 75, 76, 72, 70, 72]]","[[75, 70, 76, 72, 73, 76, 77, 79, 70, 73, 84], [72, 74, 81, 76, 73, 70, 80]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Brašanac', 'Calleri', 'Ibai Gómez', 'Guidetti'], ['Twumasi', 'Burgui', 'Manu García', 'Sivera', 'Maripán', 'Diéguez', 'Lupu']]","[[79, 75, 74, 76, 75, 75, 74, 73, 77, 79, 79], [65, 75, 78, 70, 73, 67, 61]]","[[82, 80, 74, 78, 80, 75, 74, 76, 82, 79, 82], [71, 80, 78, 77, 77, 75, 73]]"
2018,4,16/09/2018,Sevilla,0-2,Getafe,Estadio Ramón Sánchez-Pizjuán,De Burgos Bengoetxea,"[['Vaclík', 'Jesús Navas', 'Aleix Vidal', 'Gnagnon', 'Kjær', 'Sergi Gómez', 'Sarabia', 'Banega', 'Roque Mesa', 'André Silva', 'Nolito'], ['Franco Vázquez', 'Ben Yedder', 'Promes', 'Soriano', 'Amadou', 'Carriço', 'Arana']]","[[78, 79, 77, 77, 79, 77, 81, 83, 79, 78, 80], [82, 81, 83, 68, 75, 78, 73]]","[[79, 79, 77, 85, 79, 82, 82, 83, 79, 86, 80], [82, 81, 84, 77, 80, 78, 81]]","[['David Soria', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Portillo', 'Jorge Molina', 'Amath', 'Ángel'], ['Cristóforo', 'Shibasaki', 'Foulquier', 'Chichizola', 'Mata', 'Sergi Guardiola', 'Iván Alejo']]","[[78, 77, 72, 77, 77, 80, 74, 75, 77, 77, 79], [75, 77, 70, 77, 76, 75, 76]]","[[80, 77, 75, 78, 78, 80, 81, 75, 77, 87, 79], [79, 80, 75, 78, 76, 76, 81]]"
2018,4,17/09/2018,Girona,3-2,Celta de Vigo,Estadi Municipal de Montilivi,Alberola Rojas,"[['Bono', 'Pedro Porro', 'Juanpe', 'Alcalá', 'Bernardo', 'Aday', 'Douglas Luiz', 'Borja García', 'Granell', 'Portu', 'Stuani'], ['Aleix García', 'Roberts', 'Muniesa', 'Iraizoz', 'Pere Pons', 'Doumbia', 'Montes']]","[[77, 68, 77, 75, 77, 75, 73, 79, 79, 80, 80], [70, 74, 74, 75, 78, 76, 55]]","[[80, 83, 78, 75, 77, 75, 83, 79, 79, 81, 80], [82, 82, 78, 75, 83, 76, 64]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Araujo', 'Alonso', 'Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Boufal', 'Brais Méndez', 'Dennis Eckert', 'Rubén Blanco', 'David Costas', 'Okay', 'Emre Mor']]","[[78, 80, 75, 76, 75, 75, 78, 74, 78, 84, 80], [77, 74, 64, 76, 70, 77, 74]]","[[78, 81, 75, 76, 78, 80, 84, 82, 84, 84, 85], [80, 83, 76, 83, 75, 83, 85]]"
2018,5,23/09/2018,Barcelona,2-2,Girona,Camp Nou,Gil Manzano,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Arthur', 'Busquets', 'Dembélé', 'Messi', 'Luis Suárez'], ['Coutinho', 'Umtiti', 'Rakitić', 'Cillessen', 'Denis Suárez', 'Munir', 'Sergi Roberto']]","[[89, 80, 82, 87, 87, 85, 82, 88, 83, 94, 91], [88, 87, 87, 81, 79, 77, 84]]","[[92, 86, 88, 87, 87, 85, 90, 88, 92, 94, 91], [89, 92, 87, 83, 86, 83, 87]]","[['Bono', 'Muniesa', 'Juanpe', 'Alcalá', 'Bernardo', 'Aday', 'Aleix García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Douglas Luiz', 'Doumbia', 'Borja García', 'Iraizoz', 'Roberts', 'Montes', 'Pedro Porro']]","[[77, 74, 77, 75, 77, 75, 70, 78, 79, 80, 80], [73, 76, 79, 75, 74, 55, 68]]","[[80, 78, 78, 75, 77, 75, 82, 83, 79, 81, 80], [83, 76, 79, 75, 82, 64, 83]]"
2018,5,22/09/2018,Celta de Vigo,3-3,Valladolid,Balaidos,Prieto Iglesias,"[['Sergio Álvarez', 'Roncaglia', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Boufal', 'Lobotka', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Alonso', 'Pione Sisto', 'Fran Beltrán', 'Rubén Blanco', 'Emre Mor', 'Jensen', 'Dennis Eckert']]","[[78, 75, 75, 70, 76, 74, 77, 78, 77, 84, 80], [75, 78, 74, 76, 74, 75, 64]]","[[78, 75, 78, 75, 81, 83, 80, 84, 83, 84, 85], [80, 84, 82, 83, 85, 81, 76]]","[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Míchel', 'Alcaraz', 'Borja', 'Čop', 'Óscar Plano'], ['Ünal', 'Leo Suárez', 'Toni', 'Yoel', 'Ivi López', 'Antoñito', 'Anuar']]","[[75, 70, 69, 72, 73, 75, 74, 72, 70, 72, 73], [78, 72, 70, 76, 75, 70, 70]]","[[75, 70, 76, 72, 73, 76, 74, 73, 70, 72, 73], [84, 80, 79, 76, 81, 70, 77]]"
2018,5,22/09/2018,Eibar,1-0,Leganés,Estadio Municipal de Ipurua,Melero López,"[['Dmitrović', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Hervías', 'De Blasis', 'Diop', 'Escalante', 'Kike García', 'Sergi Enrich'], ['Arbilla', 'Jordán', 'Orellana', 'Riesgo', 'Sergio Álvarez', 'Charles', 'Cucurella']]","[[79, 77, 77, 77, 77, 73, 76, 77, 78, 79, 80], [78, 78, 77, 73, 76, 79, 70]]","[[80, 78, 79, 77, 77, 76, 76, 77, 83, 79, 80], [78, 83, 77, 73, 79, 79, 81]]","[['Cuéllar', 'Nyom', 'Juanfran', 'Siovas', 'Bustinza', 'Raúl Carnero', 'Rubén Pérez', 'Gumbau', 'Carrillo', 'Rolán', 'Michael Santos'], ['El Zhar', 'Óscar', 'En-Nesyri', 'Serantes', 'Jonathan Silva', 'Vesga', 'Tarín']]","[[76, 74, 74, 72, 75, 73, 75, 71, 75, 75, 73], [76, 68, 72, 75, 74, 72, 67]]","[[76, 74, 74, 72, 78, 73, 75, 77, 76, 78, 77], [76, 81, 78, 77, 79, 77, 75]]"
2018,5,21/09/2018,Huesca,0-1,Real Sociedad,Estadio El Alcoraz,Iglesias Villanueva,"[['Werner', 'Miramón', 'Pulido', 'Rúben Semedo', 'Luisinho', 'Musto', 'Melero', 'Ferreiro', 'Moi Gómez', 'Gallar', 'Cucho Hernández'], ['Longo', 'Gürler', 'Chimy Ávila', 'Santamaría', 'Etxeita', 'Aguilera', 'Akapo']]","[[71, 72, 71, 74, 74, 74, 75, 71, 74, 73, 75], [73, 75, 70, 67, 73, 69, 70]]","[[79, 72, 72, 80, 74, 74, 81, 71, 79, 74, 82], [75, 75, 77, 67, 73, 69, 75]]","[['Rulli', 'Zaldúa', 'Elustondo', 'Héctor Moreno', 'Theo Hernández', 'Rubén Pardo', 'Mikel Merino', 'Zubeldia', 'Bautista', 'Oyarzabal', 'Juanmi'], ['Kevin Rodrigues', 'Zurutuza', 'Raúl Navas', 'Moyá', 'Illarramendi', 'Willian José', 'Sangalli']]","[[81, 74, 75, 76, 76, 75, 75, 73, 72, 80, 77], [73, 77, 75, 80, 84, 83, 70]]","[[86, 77, 79, 76, 84, 78, 84, 80, 78, 87, 80], [78, 77, 75, 80, 84, 86, 78]]"
2018,5,23/09/2018,Levante,2-6,Sevilla,Ciutat de Valencia,Cuadra Fernández,"[['Oier Olazábal', 'Pedro López', 'Postigo', 'Rober Pier', 'Luna', 'Campaña', 'Bardhi', 'Prcić', 'Morales', 'Roger', 'Mayoral'], ['Vukčević', 'Boateng', 'Moses Simon', 'Aitor', 'Toño', 'Chema', 'Jason']]","[[75, 71, 75, 74, 74, 79, 78, 74, 81, 78, 75], [77, 76, 76, 72, 76, 75, 75]]","[[75, 71, 75, 82, 75, 82, 85, 78, 81, 79, 83], [80, 82, 82, 75, 76, 78, 81]]","[['Vaclík', 'Jesús Navas', 'Aleix Vidal', 'Carriço', 'Kjær', 'Sergi Gómez', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Promes', 'Roque Mesa', 'Muriel', 'Soriano', 'Nolito', 'Arana', 'Gnagnon']]","[[79, 80, 77, 78, 80, 77, 82, 84, 82, 79, 81], [83, 79, 80, 68, 80, 73, 77]]","[[80, 80, 77, 78, 80, 82, 83, 84, 82, 87, 81], [84, 79, 81, 77, 80, 81, 85]]"
2018,5,22/09/2018,Rayo Vallecano,1-5,Alavés,Estadio de Vallecas,Cordero Vega,"[['Alberto', 'Advíncula', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Imbula', 'Elustondo', 'Álvaro García', 'Kakuta', 'De Tomás', 'Trejo'], ['Velázquez', 'Álex Alegría', 'Embarba', 'Dimitrievski', 'Medrán', 'Bebé', 'Pozo']]","[[74, 74, 73, 76, 74, 74, 72, 74, 76, 76, 77], [74, 71, 76, 71, 75, 74, 74]]","[[74, 74, 75, 80, 79, 77, 72, 77, 76, 83, 77], [80, 74, 77, 77, 81, 74, 81]]","[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Brašanac', 'Calleri', 'Ibai Gómez', 'Guidetti'], ['Martín', 'Sobrino', 'Burgui', 'Sivera', 'Manu García', 'Twumasi', 'Diéguez']]","[[79, 75, 74, 76, 75, 76, 75, 74, 77, 79, 79], [75, 76, 75, 70, 78, 65, 67]]","[[82, 75, 78, 78, 80, 76, 75, 77, 82, 79, 82], [80, 78, 80, 77, 78, 71, 75]]"
2018,5,23/09/2018,Betis,2-2,Athletic Club,Benito Villamarín,Estrada Fernández,"[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'Guardado', 'Canales', 'Joaquín', 'Sanabria'], ['Inui', 'Tello', 'Loren', 'Joel', 'Javi García', 'Sergio León', 'Boudebouz']]","[[82, 75, 79, 79, 82, 76, 80, 82, 80, 81, 79], [80, 80, 78, 75, 62, 79, 80]]","[[87, 80, 81, 80, 83, 81, 86, 82, 80, 81, 85], [80, 80, 83, 76, 62, 79, 80]]","[['Unai Simón', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Balenziaga', 'Yuri', 'Raúl García', 'Dani García', 'Susaeta', 'Beñat', 'Williams'], ['San José', 'Muniain', 'Capa', 'Núñez', 'Mikel Rico', 'Unai López', 'Oleaga']]","[[72, 79, 77, 79, 75, 77, 80, 82, 80, 80, 81], [77, 80, 78, 75, 75, 75, 59]]","[[82, 79, 83, 80, 75, 77, 80, 83, 80, 80, 87], [77, 83, 81, 83, 75, 82, 68]]"
2018,5,22/09/2018,Getafe,0-2,Atlético de Madrid,Coliseum Alfonso Pérez,Sánchez Martínez,"[['David Soria', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Antunes', 'Arambarri', 'Portillo', 'Jorge Molina', 'Amath', 'Ángel'], ['Cristóforo', 'Iván Alejo', 'Sergi Guardiola', 'Chichizola', 'Mata', 'Shibasaki', 'Foulquier']]","[[78, 77, 72, 77, 77, 80, 76, 75, 77, 77, 79], [75, 76, 75, 77, 76, 77, 70]]","[[80, 77, 75, 78, 78, 80, 81, 75, 77, 87, 79], [79, 81, 76, 78, 76, 80, 75]]","[['Oblak', 'Juanfran', 'Giménez', 'Lucas Hernández', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Diego Costa', 'Griezmann'], ['Godín', 'Correa', 'Thomas', 'Adán', 'Kalinić', 'Gelson Martins', 'Garcés']]","[[90, 80, 84, 82, 85, 82, 83, 85, 85, 85, 89], [90, 81, 82, 83, 79, 82, 64]]","[[93, 80, 88, 89, 85, 87, 89, 90, 86, 85, 90], [90, 87, 88, 83, 79, 87, 83]]"
