Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,35,28/04/2019,Real Sociedad,2-1,Getafe,Anoeta,Prieto Iglesias,"[['Rulli', 'Zaldúa', 'Elustondo', 'Héctor Moreno', 'Aihen Muñoz', 'Sangalli', 'Rubén Pardo', 'Mikel Merino', 'Barrenetxea', 'Willian José', 'Oyarzabal'], ['Zubimendi', 'Sandro', 'Juanmi', 'Moyá', 'Kevin Rodrigues', 'Bautista', 'Raúl Navas']]","[[81, 75, 76, 78, 65, 72, 75, 75, 62, 82, 80], [58, 75, 76, 80, 74, 72, 76]]","[[86, 78, 80, 78, 76, 77, 78, 84, 82, 83, 87], [67, 81, 79, 80, 79, 78, 76]]","[['David Soria', 'Damián Suárez', 'Miquel', 'Cabrera', 'Djené', 'Olivera', 'Maksimović', 'Flamini', 'Shibasaki', 'Duro', 'Mata'], ['Samu Saiz', 'Jorge Molina', 'Ángel', 'Chichizola', 'Bruno', 'Portillo', 'Arambarri']]","[[79, 78, 73, 76, 79, 72, 76, 75, 76, 64, 78], [74, 78, 79, 77, 77, 75, 76]]","[[81, 78, 77, 79, 82, 82, 82, 75, 79, 80, 78], [74, 78, 79, 78, 78, 75, 81]]"
2018,35,28/04/2019,Villarreal,1-1,Huesca,Estadio de la Cerámica,Sánchez Martínez,"[['Andrés Fernández', 'Mario Gaspar', 'Quintillà', 'Funes Mori', 'Álvaro', 'Cazorla', 'Pablo Fornals', 'Cáseres', 'Samu', 'Ekambi', 'Bacca'], ['Manu Trigueros', 'Gerard Moreno', 'Pedraza', 'Asenjo', 'Víctor Ruiz', 'Jaume Costa', 'Morlanes']]","[[76, 78, 64, 77, 78, 81, 81, 73, 71, 79, 80], [80, 81, 75, 83, 79, 78, 72]]","[[76, 78, 71, 78, 79, 81, 87, 83, 85, 80, 80], [81, 83, 80, 84, 79, 78, 82]]","[['Santamaría', 'Miramón', 'Pulido', 'Etxeita', 'Galán', 'Herrera', 'Juanpi Añor', 'Ferreiro', 'Moi Gómez', 'Enric Gallego', 'Chimy Ávila'], ['Melero', 'Cucho Hernández', 'Mantovani', 'Jovanović', 'Diéguez', 'Camacho', 'Gallar']]","[[70, 74, 72, 73, 70, 68, 73, 72, 74, 74, 73], [75, 75, 72, 69, 69, 67, 73]]","[[70, 74, 73, 73, 75, 78, 76, 72, 79, 74, 78], [81, 82, 72, 73, 77, 67, 74]]"
2018,36,04/05/2019,Alavés,0-1,Real Sociedad,Mendizorrotza,Alberola Rojas,"[['Pacheco', 'Martín', 'Ximo Navarro', 'Vigaray', 'Laguardia', 'Duarte', 'Jony', 'Manu García', 'Pina', 'Calleri', 'Borja Bastón'], ['Wakaso', 'Guidetti', 'Twumasi', 'Sivera', 'Adrián Marín', 'Brašanac', 'Paulino']]","[[80, 75, 75, 72, 77, 76, 78, 78, 77, 77, 76], [75, 77, 64, 71, 72, 75, 64]]","[[83, 80, 75, 78, 78, 81, 78, 78, 77, 82, 79], [75, 80, 70, 78, 81, 76, 76]]","[['Rulli', 'Zaldúa', 'Elustondo', 'Héctor Moreno', 'Aihen Muñoz', 'Sangalli', 'Rubén Pardo', 'Mikel Merino', 'Barrenetxea', 'Willian José', 'Oyarzabal'], ['Juanmi', 'Zubeldia', 'Kevin Rodrigues', 'Moyá', 'Bautista', 'Raúl Navas', 'Sandro']]","[[81, 75, 76, 78, 65, 72, 75, 75, 62, 82, 80], [76, 73, 74, 80, 72, 76, 75]]","[[86, 78, 80, 78, 76, 77, 78, 84, 82, 83, 87], [79, 80, 79, 80, 78, 76, 81]]"
2018,36,05/05/2019,Getafe,2-0,Girona,Coliseum Alfonso Pérez,Hernández Hernández,"[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Olivera', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Ángel', 'Cristóforo', 'Portillo', 'Chichizola', 'Samu Saiz', 'Miquel', 'Duro']]","[[79, 73, 78, 76, 77, 79, 72, 76, 76, 78, 78], [79, 75, 75, 77, 74, 73, 64]]","[[81, 78, 78, 79, 78, 82, 82, 82, 81, 78, 78], [79, 79, 75, 78, 74, 77, 80]]","[['Bono', 'Juanpe', 'Alcalá', 'Bernardo', 'Aleix García', 'Borja García', 'Pere Pons', 'Granell', 'Valery', 'Doumbia', 'Portu'], ['Planas', 'Paik', 'Roberts', 'Iraizoz', 'Ramalho', 'Pedro Porro', 'Soni']]","[[79, 77, 77, 77, 73, 79, 78, 78, 64, 76, 80], [76, 66, 74, 75, 74, 72, 63]]","[[82, 78, 77, 77, 85, 79, 81, 78, 80, 76, 81], [76, 76, 82, 75, 78, 85, 80]]"
2018,36,05/05/2019,Huesca,2-6,Valencia,Estadio El Alcoraz,Del Cerro Grande,"[['Santamaría', 'Etxeita', 'Mantovani', 'Galán', 'Musto', 'Rivera', 'Ferreiro', 'Moi Gómez', 'Enric Gallego', 'Chimy Ávila', 'Cucho Hernández'], ['Juanpi Añor', 'Melero', 'Gallar', 'Jovanović', 'Diéguez', 'Camacho', 'Luisinho']]","[[70, 73, 72, 70, 73, 70, 72, 74, 74, 73, 75], [73, 75, 73, 69, 69, 67, 74]]","[[70, 73, 72, 75, 73, 79, 72, 79, 74, 78, 82], [76, 81, 74, 73, 77, 67, 74]]","[['Neto', 'Piccini', 'Wass', 'Diakhaby', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Ferran Torres', 'Carlos Soler', 'Gameiro', 'Jaume', 'Lato', 'Sobrino', 'Garay']]","[[83, 77, 79, 76, 82, 80, 79, 85, 80, 83, 82], [74, 80, 80, 76, 74, 77, 82]]","[[84, 79, 79, 82, 83, 85, 80, 85, 85, 83, 86], [86, 87, 80, 77, 82, 79, 82]]"
2018,36,04/05/2019,Levante,4-1,Rayo Vallecano,Ciutat de Valencia,Estrada Fernández,"[['Aitor', 'Jason', 'Coke', 'Rubén Vezo', 'Rober Pier', 'Toño', 'Campaña', 'Vukčević', 'Bardhi', 'Morales', 'Mayoral'], ['Moses Simon', 'Postigo', 'Rochina', 'Oier Olazábal', 'Roger', 'Cabaco', 'Pedro López']]","[[73, 75, 78, 76, 74, 76, 79, 76, 77, 81, 76], [76, 75, 75, 75, 79, 75, 71]]","[[76, 81, 78, 81, 82, 76, 82, 79, 83, 81, 84], [82, 75, 75, 76, 79, 81, 71]]","[['Alberto', 'Tito', 'Gálvez', 'Ba', 'Àlex Moreno', 'Pozo', 'Mario Suárez', 'Agbo', 'Bebé', 'Embarba', 'De Tomás'], ['Medrán', 'Álvaro García', 'Javi Guerra', 'Dimitrievski', 'Kakuta', 'Imbula', 'Velázquez']]","[[72, 71, 74, 72, 74, 74, 76, 73, 74, 76, 77], [75, 74, 69, 73, 75, 75, 74]]","[[72, 71, 75, 74, 79, 81, 76, 80, 74, 77, 84], [81, 75, 69, 77, 75, 78, 80]]"
2018,36,05/05/2019,Real Madrid,3-2,Villarreal,Estadio Santiago Bernabeu,Gil Manzano,"[['Courtois', 'Carvajal', 'Varane', 'Vallejo', 'Marcelo', 'Brahim Díaz', 'Lucas Vázquez', 'Valverde', 'Casemiro', 'Kroos', 'Mariano'], ['Isco', 'Asensio', 'Vinícius', 'Keylor Navas', 'Nacho', 'Marcos Llorente', 'Reguilón']]","[[89, 85, 86, 77, 87, 69, 83, 76, 87, 89, 80], [87, 84, 78, 87, 83, 79, 74]]","[[90, 86, 91, 84, 87, 86, 83, 88, 89, 89, 85], [90, 89, 92, 87, 84, 87, 85]]","[['Andrés Fernández', 'Mario Gaspar', 'Quintillà', 'Funes Mori', 'Álvaro', 'Pedraza', 'Cazorla', 'Iborra', 'Pablo Fornals', 'Samu', 'Gerard Moreno'], ['Jaume Costa', 'Bacca', 'Manu Trigueros', 'Asenjo', 'Víctor Ruiz', 'Javi Fuego', 'Morlanes']]","[[76, 78, 64, 77, 78, 75, 81, 79, 81, 71, 81], [78, 80, 80, 83, 79, 77, 72]]","[[76, 78, 71, 78, 79, 80, 81, 79, 87, 85, 83], [78, 80, 81, 84, 79, 77, 82]]"
2018,36,05/05/2019,Valladolid,1-0,Athletic Club,E.M. José Zorrilla,Mateu Lahoz,"[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Míchel', 'Alcaraz', 'Waldo', 'Sergi Guardiola', 'Óscar Plano', 'Ünal'], ['Toni', 'Antoñito', 'Joaquín', 'Yoel', 'Borja', 'Čop', 'Keko']]","[[77, 71, 73, 72, 74, 73, 74, 75, 75, 74, 77], [75, 71, 68, 76, 70, 72, 75]]","[[77, 71, 82, 72, 74, 73, 75, 81, 76, 74, 83], [81, 71, 72, 76, 70, 72, 75]]","[['Herrerín', 'Capa', 'De Marcos', 'Yeray', 'Núñez', 'Yuri', 'Dani García', 'San José', 'Córdoba', 'Muniain', 'Williams'], ['Ibai Gómez', 'Raúl García', 'Aduriz', 'Unai Simón', 'Iñigo Martínez', 'Unai López', 'Balenziaga']]","[[79, 78, 78, 78, 75, 77, 81, 78, 76, 82, 80], [80, 80, 82, 73, 80, 74, 76]]","[[79, 81, 78, 83, 83, 77, 82, 78, 83, 83, 86], [80, 80, 82, 84, 81, 81, 76]]"
2018,36,04/05/2019,Espanyol,3-0,Atlético de Madrid,Estadio del RCD Espanyol,Munuera Montero,"[['Diego López', 'Rosales', 'Hermoso', 'Naldo', 'Pedrosa', 'Granero', 'Marc Roca', 'Melendo', 'Darder', 'Lei', 'Borja Iglesias'], ['Víctor Sánchez', 'Sergio García', 'Puado', 'Roberto', 'Duarte', 'Ferreyra', 'Dídac Vilà']]","[[80, 74, 77, 76, 65, 78, 77, 75, 79, 76, 79], [77, 77, 71, 77, 76, 77, 73]]","[[80, 74, 85, 76, 75, 78, 87, 85, 84, 77, 82], [77, 77, 83, 77, 76, 77, 73]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Morata', 'Griezmann'], ['Vitolo', 'Montero', 'Correa', 'Adán', 'Arias', 'Thomas', 'Camello']]","[[90, 80, 83, 90, 85, 82, 83, 85, 85, 82, 89], [81, 65, 81, 82, 79, 82, 61]]","[[93, 80, 85, 90, 85, 87, 89, 90, 85, 84, 90], [81, 82, 87, 82, 80, 88, 71]]"
2018,36,04/05/2019,Celta de Vigo,2-0,Barcelona,Balaidos,Sánchez Martínez,"[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Araujo', 'Olaza', 'Boudebouz', 'Boufal', 'Lobotka', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Fran Beltrán', 'Brais Méndez', 'Jozabed', 'Sergio Álvarez', 'David Costas', 'Pione Sisto', 'Hjulsager']]","[[76, 79, 76, 76, 72, 79, 77, 78, 77, 84, 80], [75, 76, 75, 77, 71, 78, 69]]","[[83, 79, 76, 79, 78, 79, 80, 84, 83, 84, 85], [83, 85, 75, 77, 76, 84, 76]]","[['Cillessen', 'Wagué', 'Vermaelen', 'Umtiti', 'Todibo', 'Riqui Puig', 'Aleñá', 'Arthur', 'Boateng', 'Malcom', 'Dembélé'], ['Murillo', 'Vidal', 'Collado', 'Semedo', 'Coutinho', 'Lenglet', 'Peña']]","[[82, 69, 77, 87, 64, 69, 75, 83, 80, 82, 84], [80, 85, 65, 81, 87, 83, 63]]","[[84, 81, 77, 92, 80, 89, 87, 90, 80, 89, 92], [84, 85, 79, 86, 88, 89, 80]]"
2018,36,05/05/2019,Eibar,1-0,Betis,Estadio Municipal de Ipurua,Iglesias Villanueva,"[['Dmitrović', 'Ramis', 'José Ángel', 'Jordán', 'Pedro León', 'Cucurella', 'De Blasis', 'Sergio Álvarez', 'Escalante', 'Orellana', 'Sergi Enrich'], ['Kike García', 'Calavera', 'Paulo Oliveira', 'Riesgo', 'Charles', 'Pere Milla', 'Marí']]","[[79, 78, 77, 78, 80, 73, 74, 75, 77, 77, 80], [79, 71, 75, 74, 79, 73, 70]]","[[80, 78, 77, 83, 80, 84, 74, 78, 82, 77, 80], [79, 77, 77, 74, 79, 76, 85]]","[['Joel', 'Francis', 'Bartra', 'Feddal', 'Junior Firpo', 'Kaptoum', 'Lo Celso', 'Guardado', 'Joaquín', 'Loren', 'Tello'], ['Lainez', 'William Carvalho', 'Jesé', 'Pau López', 'Sergio León', 'Sidnei', 'Emerson']]","[[75, 74, 83, 79, 78, 68, 82, 82, 81, 78, 80], [72, 83, 76, 82, 78, 80, 69]]","[[76, 81, 84, 79, 85, 78, 88, 82, 81, 82, 80], [85, 86, 77, 87, 78, 80, 82]]"
2018,36,03/05/2019,Sevilla,0-3,Leganés,Estadio Ramón Sánchez-Pizjuán,Undiano Mallenco,"[['Vaclík', 'Jesús Navas', 'Sergi Gómez', 'Mercado', 'Escudero', 'Rog', 'Sarabia', 'Roque Mesa', 'Promes', 'Munir', 'Ben Yedder'], ['Gonalons', 'Bryan Gil', 'Franco Vázquez', 'Soriano', 'Nolito', 'Aleix Vidal', 'Gnagnon']]","[[80, 81, 78, 79, 79, 75, 83, 79, 83, 77, 82], [75, 62, 82, 68, 79, 77, 76]]","[[81, 81, 83, 79, 79, 81, 84, 79, 83, 83, 82], [75, 81, 82, 77, 79, 77, 83]]","[['Cuéllar', 'Juanfran', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Arnaiz', 'Nyom', 'Carrillo', 'Gumbau', 'El Zhar', 'Tarín', 'Lunin']]","[[77, 74, 72, 74, 75, 74, 70, 73, 76, 74, 75], [70, 74, 75, 71, 76, 67, 76]]","[[77, 74, 79, 74, 78, 79, 83, 78, 77, 80, 76], [79, 74, 76, 77, 76, 75, 88]]"
2018,37,12/05/2019,Athletic Club,3-1,Celta de Vigo,San Mamés,Estrada Fernández,"[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Beñat', 'Ibai Gómez', 'Muniain', 'Williams'], ['Aduriz', 'Susaeta', 'Córdoba', 'Unai Simón', 'Núñez', 'San José', 'De Marcos']]","[[79, 78, 78, 80, 77, 80, 81, 80, 80, 82, 80], [82, 79, 76, 73, 75, 78, 78]]","[[79, 81, 83, 81, 77, 80, 82, 80, 80, 83, 86], [82, 79, 83, 84, 83, 78, 78]]","[['Rubén Blanco', 'Hugo Mallo', 'Hoedt', 'Araujo', 'Olaza', 'Boudebouz', 'Brais Méndez', 'Lobotka', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Jozabed', 'Boufal', 'Fran Beltrán', 'Sergio Álvarez', 'David Costas', 'Pione Sisto', 'Hjulsager']]","[[76, 79, 75, 76, 72, 79, 76, 78, 77, 84, 80], [75, 77, 75, 77, 71, 78, 69]]","[[83, 79, 79, 79, 78, 79, 85, 84, 83, 84, 85], [75, 80, 83, 77, 76, 84, 76]]"
2018,37,12/05/2019,Atlético de Madrid,1-1,Sevilla,Estadio Metropolitano,De Burgos Bengoetxea,"[['Oblak', 'Juanfran', 'Montero', 'Godín', 'Filipe Luís', 'Rodri', 'Saúl', 'Koke', 'Thomas', 'Morata', 'Griezmann'], ['Correa', 'Lemar', 'Adán', 'Arias', 'Vitolo', 'Mollejo', 'Moya']]","[[90, 80, 65, 90, 85, 83, 85, 85, 82, 82, 89], [81, 83, 82, 79, 81, 62, 63]]","[[93, 80, 82, 90, 85, 88, 90, 85, 88, 84, 89], [87, 89, 82, 80, 81, 82, 76]]","[['Vaclík', 'Jesús Navas', 'Gnagnon', 'Kjær', 'Sergi Gómez', 'Sarabia', 'Gonalons', 'Roque Mesa', 'Franco Vázquez', 'Munir', 'Ben Yedder'], ['Aleix Vidal', 'Rog', 'Amadou', 'Soriano', 'Nolito', 'Escudero', 'Bryan Gil']]","[[80, 81, 76, 81, 78, 83, 75, 79, 82, 77, 82], [77, 75, 75, 68, 79, 79, 62]]","[[81, 81, 83, 81, 83, 84, 75, 79, 82, 83, 82], [77, 81, 80, 77, 79, 79, 81]]"
2018,37,12/05/2019,Barcelona,2-0,Getafe,Camp Nou,González González,"[['Cillessen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Vidal', 'Coutinho', 'Busquets', 'Rakitić', 'Malcom', 'Messi'], ['Aleñá', 'Abel Ruiz', 'Semedo', 'Ter Stegen', 'Todibo', 'Lenglet', 'Riqui Puig']]","[[82, 83, 87, 88, 87, 85, 87, 89, 87, 82, 94], [75, 67, 81, 89, 64, 83, 69]]","[[84, 84, 92, 88, 87, 85, 88, 89, 87, 89, 94], [87, 83, 86, 92, 80, 89, 89]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Olivera', 'Maksimović', 'Arambarri', 'Shibasaki', 'Jorge Molina', 'Ángel'], ['Duro', 'Portillo', 'Samu Saiz', 'Chichizola', 'Cristóforo', 'Flamini', 'Miquel']]","[[79, 73, 78, 76, 79, 72, 76, 76, 76, 78, 79], [64, 75, 74, 77, 75, 75, 73]]","[[81, 78, 78, 79, 82, 82, 82, 81, 79, 78, 79], [80, 75, 74, 78, 79, 75, 77]]"
2018,37,12/05/2019,Betis,2-1,Huesca,Benito Villamarín,Cordero Vega,"[['Joel', 'Francis', 'Bartra', 'Feddal', 'Junior Firpo', 'Kaptoum', 'Lo Celso', 'Guardado', 'Joaquín', 'Loren', 'Tello'], ['William Carvalho', 'Lainez', 'Jesé', 'Pau López', 'Sidnei', 'Mandi', 'Emerson']]","[[75, 74, 83, 79, 78, 68, 82, 82, 81, 78, 80], [83, 72, 76, 82, 80, 80, 69]]","[[76, 82, 84, 79, 85, 78, 88, 82, 81, 82, 80], [86, 85, 77, 87, 80, 83, 82]]","[['Jovanović', 'Pulido', 'Diéguez', 'Etxeita', 'Galán', 'Herrera', 'Juanpi Añor', 'Melero', 'Ferreiro', 'Moi Gómez', 'Enric Gallego'], ['Luisinho', 'Musto', 'Rivera', 'Santamaría', 'Mantovani', 'Aguilera', 'Camacho']]","[[69, 72, 69, 73, 70, 68, 73, 75, 72, 74, 74], [74, 73, 70, 70, 72, 69, 67]]","[[73, 73, 77, 73, 75, 78, 76, 81, 72, 79, 74], [74, 73, 79, 70, 72, 69, 67]]"
2018,37,12/05/2019,Girona,1-2,Levante,Estadi Municipal de Montilivi,Del Cerro Grande,"[['Bono', 'Muniesa', 'Juanpe', 'Alcalá', 'Douglas Luiz', 'Pere Pons', 'Granell', 'Valery', 'Lozano', 'Portu', 'Stuani'], ['Mojica', 'Soni', 'Pedro Porro', 'Iraizoz', 'Bernardo', 'Roberts', 'Aleix García']]","[[79, 74, 77, 77, 73, 78, 78, 64, 74, 80, 81], [78, 63, 72, 75, 77, 74, 73]]","[[82, 78, 78, 77, 83, 81, 78, 80, 79, 81, 81], [81, 80, 85, 75, 77, 82, 85]]","[['Aitor', 'Jason', 'Coke', 'Rubén Vezo', 'Rober Pier', 'Toño', 'Campaña', 'Vukčević', 'Bardhi', 'Morales', 'Mayoral'], ['Pedro López', 'Cabaco', 'Postigo', 'Oier Olazábal', 'Moses Simon', 'Roger', 'Rochina']]","[[73, 75, 78, 76, 74, 76, 79, 76, 77, 81, 76], [71, 75, 75, 75, 76, 79, 75]]","[[76, 81, 78, 81, 82, 76, 82, 79, 83, 81, 84], [71, 81, 75, 76, 82, 79, 75]]"
2018,37,12/05/2019,Rayo Vallecano,1-2,Valladolid,Estadio de Vallecas,Sánchez Martínez,"[['Dimitrievski', 'Tito', 'Ba', 'Catena', 'Àlex Moreno', 'Pozo', 'Medrán', 'Agbo', 'Álvaro García', 'Bebé', 'De Tomás'], ['Javi Guerra', 'Comesaña', 'Trejo', 'Alberto', 'Jordi Amat', 'Advíncula', 'Akieme']]","[[73, 71, 72, 68, 74, 74, 75, 73, 74, 74, 77], [69, 72, 76, 72, 75, 74, 67]]","[[77, 71, 74, 74, 79, 81, 79, 80, 75, 74, 84], [69, 78, 76, 72, 77, 74, 72]]","[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Míchel', 'Alcaraz', 'Waldo', 'Sergi Guardiola', 'Óscar Plano', 'Ünal'], ['Antoñito', 'Čop', 'Joaquín', 'Yoel', 'Borja', 'Toni', 'Keko']]","[[78, 69, 74, 71, 74, 73, 74, 75, 75, 74, 76], [71, 71, 70, 76, 70, 75, 74]]","[[78, 69, 83, 71, 74, 73, 75, 81, 76, 74, 82], [71, 71, 74, 76, 70, 81, 74]]"
2018,37,12/05/2019,Valencia,3-1,Alavés,Camp de Mestalla,Cuadra Fernández,"[['Jaume', 'Piccini', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Diakhaby', 'Gameiro', 'Ferran Torres', 'Neto', 'Roncaglia', 'Lato', 'Sobrino']]","[[76, 77, 79, 82, 82, 80, 85, 80, 80, 83, 82], [76, 80, 74, 83, 76, 74, 77]]","[[77, 79, 79, 82, 83, 85, 85, 87, 85, 83, 86], [82, 80, 86, 84, 76, 82, 79]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Vigaray', 'Laguardia', 'Duarte', 'Jony', 'Brašanac', 'Pina', 'Calleri', 'Rolán'], ['Manu García', 'Twumasi', 'Borja Bastón', 'Sivera', 'Rodrigo Ely', 'Guidetti', 'Wakaso']]","[[80, 75, 75, 72, 77, 76, 78, 75, 77, 77, 75], [78, 64, 76, 71, 75, 77, 75]]","[[83, 80, 75, 78, 78, 81, 78, 76, 77, 82, 78], [78, 70, 79, 78, 79, 80, 75]]"
2018,37,12/05/2019,Villarreal,1-0,Eibar,Estadio de la Cerámica,González Fuertes,"[['Andrés Fernández', 'Mario Gaspar', 'Funes Mori', 'Álvaro', 'Jaume Costa', 'Cazorla', 'Iborra', 'Pablo Fornals', 'Samu', 'Ekambi', 'Gerard Moreno'], ['Manu Trigueros', 'Javi Fuego', 'Bacca', 'Asenjo', 'Víctor Ruiz', 'Pedraza', 'Quintillà']]","[[76, 78, 77, 78, 78, 81, 79, 81, 72, 79, 81], [80, 77, 80, 83, 79, 75, 64]]","[[76, 78, 78, 79, 78, 81, 79, 87, 86, 80, 83], [81, 77, 80, 84, 79, 80, 71]]","[['Dmitrović', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Pedro León', 'Cucurella', 'De Blasis', 'Sergio Álvarez', 'Orellana', 'Sergi Enrich'], ['Kike García', 'Marí', 'Charles', 'Riesgo', 'Calavera', 'Diop', 'Pere Milla']]","[[79, 75, 78, 77, 78, 80, 75, 74, 75, 77, 80], [79, 70, 79, 74, 71, 77, 73]]","[[80, 77, 78, 77, 83, 80, 84, 74, 78, 77, 80], [79, 85, 79, 74, 77, 77, 76]]"
2018,37,12/05/2019,Leganés,0-2,Espanyol,Estadio Municipal de Butarque,Melero López,"[['Lunin', 'Juanfran', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Carrillo', 'El Zhar', 'Arnaiz', 'Cuéllar', 'Gumbau', 'Nyom', 'Tarín']]","[[76, 74, 72, 74, 75, 74, 70, 73, 76, 74, 75], [75, 76, 70, 77, 71, 74, 67]]","[[88, 74, 79, 74, 78, 79, 83, 78, 77, 80, 76], [76, 76, 79, 77, 77, 74, 75]]","[['Diego López', 'Rosales', 'Hermoso', 'Naldo', 'Pedrosa', 'Marc Roca', 'Melendo', 'Darder', 'Víctor Sánchez', 'Lei', 'Borja Iglesias'], ['Ferreyra', 'Duarte', 'Sergio García', 'Roberto', 'Javi López', 'Puado', 'Granero']]","[[80, 74, 78, 76, 65, 77, 76, 79, 77, 76, 79], [77, 76, 77, 77, 75, 71, 78]]","[[80, 74, 86, 76, 75, 87, 86, 84, 77, 77, 82], [77, 76, 77, 77, 75, 83, 78]]"
2018,37,12/05/2019,Real Sociedad,3-1,Real Madrid,Anoeta,Martínez Munuera,"[['Rulli', 'Zaldúa', 'Héctor Moreno', 'Llorente', 'Aihen Muñoz', 'Rubén Pardo', 'Mikel Merino', 'Zubeldia', 'Barrenetxea', 'Willian José', 'Oyarzabal'], ['Januzaj', 'Illarramendi', 'Juanmi', 'Moyá', 'Kevin Rodrigues', 'Bautista', 'Raúl Navas']]","[[81, 75, 78, 77, 66, 75, 75, 73, 62, 82, 80], [79, 84, 76, 80, 74, 72, 76]]","[[86, 78, 78, 83, 77, 78, 84, 80, 82, 83, 87], [85, 84, 79, 80, 79, 78, 76]]","[['Courtois', 'Carvajal', 'Nacho', 'Vallejo', 'Marcelo', 'Isco', 'Brahim Díaz', 'Casemiro', 'Kroos', 'Asensio', 'Benzema'], ['Vinícius', 'Lucas Vázquez', 'Modrić', 'Mariano', 'Valverde', 'Marcos Llorente', 'Luca Zidane']]","[[89, 85, 83, 77, 87, 87, 69, 87, 89, 84, 86], [78, 83, 91, 80, 76, 79, 62]]","[[90, 86, 84, 84, 87, 90, 86, 89, 89, 89, 86], [92, 83, 91, 85, 88, 87, 71]]"
2018,38,18/05/2019,Alavés,2-1,Girona,Mendizorrotza,Melero López,"[['Sivera', 'Ximo Navarro', 'Vigaray', 'Laguardia', 'Adrián Marín', 'Jony', 'Wakaso', 'Manu García', 'Pina', 'Calleri', 'Rolán'], ['Twumasi', 'Guidetti', 'Álex Blanco', 'Pacheco', 'Duarte', 'Rodrigo Ely', 'Martín']]","[[71, 75, 72, 77, 72, 78, 75, 78, 77, 77, 75], [64, 77, 65, 80, 76, 75, 75]]","[[78, 75, 78, 78, 81, 78, 75, 78, 77, 82, 78], [70, 80, 77, 83, 81, 79, 80]]","[['Iraizoz', 'Muniesa', 'Alcalá', 'Bernardo', 'Planas', 'Pere Pons', 'Granell', 'Valery', 'Soni', 'Lozano', 'Portu'], ['Doumbia', 'Aday', 'Roberts', 'Bono', 'Ramalho', 'Aleix García', 'Pedro Porro']]","[[75, 74, 77, 77, 76, 78, 78, 64, 63, 74, 80], [76, 76, 74, 79, 74, 73, 72]]","[[75, 78, 77, 77, 76, 81, 78, 80, 80, 79, 81], [76, 76, 82, 82, 78, 85, 85]]"
2018,38,18/05/2019,Celta de Vigo,2-2,Rayo Vallecano,Balaidos,Mateu Lahoz,"[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Araujo', 'Olaza', 'Boudebouz', 'Brais Méndez', 'Lobotka', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Pione Sisto', 'Jozabed', 'Boufal', 'Sergio Álvarez', 'David Costas', 'Fran Beltrán', 'Jensen']]","[[76, 79, 76, 76, 72, 79, 76, 78, 77, 84, 80], [78, 75, 77, 77, 71, 75, 75]]","[[83, 79, 76, 79, 78, 79, 85, 84, 83, 84, 85], [84, 75, 80, 77, 76, 83, 81]]","[['Dimitrievski', 'Advíncula', 'Velázquez', 'Catena', 'Akieme', 'Pozo', 'Medrán', 'Agbo', 'Álvaro García', 'Embarba', 'De Tomás'], ['Mario Suárez', 'Javi Guerra', 'Bebé', 'Alberto', 'Trejo', 'Jordi Amat', 'Comesaña']]","[[73, 74, 74, 68, 67, 74, 75, 73, 74, 76, 77], [76, 69, 74, 72, 76, 75, 72]]","[[77, 74, 80, 74, 72, 81, 79, 80, 75, 77, 84], [76, 69, 74, 72, 76, 77, 78]]"
