Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,24,14/02/2016,Eibar,2-0,Levante,Estadio Municipal de Ipurua,Estrada Fernández,"[['Riesgo', 'Lillo', 'Capa', 'Mauro dos Santos', 'Ansotegi', 'Adrián', 'Jota Peleteiro', 'Dani García', 'Inui', 'Escalante', 'Borja Bastón'], ['Corral', 'Sergi Enrich', 'Radošević', 'Irureta', 'Pantić', 'Hajrović', 'Saúl Berjón']]","[[71, 72, 73, 72, 74, 73, 69, 74, 74, 73, 74], [51, 71, 65, 75, 73, 74, 76]]","[[71, 73, 78, 74, 74, 74, 74, 76, 75, 81, 82], [61, 73, 73, 75, 77, 79, 76]]","[['Mariño', 'Feddal', 'Orbán', 'David Navarro', 'Toño', 'Xumetra', 'Verza', 'Simão Junior', 'Rossi', 'Deyverson', 'Morales'], ['Verdú', 'Camarasa', 'Ghilas', 'Rubén', 'Cuero', 'Medjani', 'Víctor Casadesús']]","[[73, 75, 77, 75, 75, 71, 75, 75, 78, 76, 77], [76, 75, 73, 74, 72, 71, 74]]","[[77, 76, 78, 75, 77, 71, 75, 76, 78, 82, 77], [76, 83, 77, 74, 79, 71, 74]]"
2015,24,14/02/2016,Barcelona,6-1,Celta de Vigo,Camp Nou,Hernández Hernández,"[['Claudio Bravo', 'Sergi Roberto', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Neymar', 'Messi', 'Luis Suárez'], ['Aleix Vidal', 'Arda Turan', 'Rakitić', 'Ter Stegen', 'Munir', 'Vermaelen', 'Mathieu']]","[[83, 78, 84, 83, 85, 84, 88, 86, 90, 94, 90], [79, 83, 85, 82, 73, 80, 82]]","[[83, 84, 84, 83, 85, 85, 88, 87, 94, 94, 90], [81, 83, 85, 88, 85, 80, 82]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Jonny', 'Planas', 'Señé', 'Wass', 'Pablo Hernández', 'Radoja', 'Beauvue', 'Guidetti'], ['Marcelo Díaz', 'Dražić', 'Pape Cheikh', 'Rubén Blanco', 'Borja', 'Borja Iglesias', 'Goldar']]","[[76, 78, 77, 76, 71, 69, 77, 63, 76, 77, 74], [74, 70, 63, 69, 72, 65, 64]]","[[76, 84, 77, 82, 75, 75, 79, 70, 82, 78, 80], [74, 82, 77, 80, 72, 71, 75]]"
2015,25,19/02/2016,Levante,3-0,Getafe,Ciutat de Valencia,González González,"[['Mariño', 'Medjani', 'David Navarro', 'Toño', 'Lerma', 'Verza', 'Simão Junior', 'Verdú', 'Rossi', 'Deyverson', 'Morales'], ['Cuero', 'Camarasa', 'Víctor Casadesús', 'Rubén', 'Trujillo', 'Xumetra', 'Feddal']]","[[73, 71, 75, 75, 72, 75, 75, 76, 78, 76, 77], [72, 75, 74, 74, 74, 71, 75]]","[[77, 71, 75, 77, 81, 75, 76, 76, 78, 82, 77], [79, 83, 74, 74, 74, 71, 76]]","[['Guaita', 'Damián Suárez', 'Cala', 'Vergini', 'Juan Rodríguez', 'Moi Gómez', 'Pedro León', 'Yoda', 'Sarabia', 'Víctor', 'Álvaro Vázquez'], ['Wanderson', 'Šćepović', 'Medrán', 'Megyeri', 'Velázquez', 'Lacen', 'Vigaray']]","[[77, 76, 73, 73, 74, 76, 78, 72, 77, 76, 75], [71, 71, 72, 71, 74, 76, 69]]","[[77, 77, 75, 74, 74, 83, 78, 73, 82, 78, 81], [79, 73, 79, 73, 81, 76, 78]]"
2015,25,20/02/2016,Las Palmas,1-2,Barcelona,Estadio de Gran Canaria,Del Cerro Grande,"[['Javi Varas', 'Bigas', 'Aythami', 'David García', 'Garrido', 'Tana', 'Roque Mesa', 'Momo', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['Araujo', 'Nili', 'Lemos', 'Lizoain', 'Ángel', 'Nauzet Alemán', 'Valerón']]","[[75, 73, 72, 70, 72, 70, 73, 69, 77, 71, 74], [76, 65, 68, 68, 71, 71, 74]]","[[75, 77, 72, 70, 72, 74, 75, 69, 79, 77, 74], [80, 74, 77, 72, 71, 71, 74]]","[['Claudio Bravo', 'Sergi Roberto', 'Dani Alves', 'Mathieu', 'Mascherano', 'Jordi Alba', 'Iniesta', 'Arda Turan', 'Neymar', 'Messi', 'Luis Suárez'], ['Rakitić', 'Vermaelen', 'Ter Stegen', 'Bartra', 'Munir', 'Sandro', 'Aleix Vidal']]","[[83, 78, 84, 82, 83, 84, 88, 83, 90, 94, 90], [85, 80, 82, 80, 73, 72, 79]]","[[83, 84, 84, 82, 83, 85, 88, 83, 94, 94, 90], [85, 80, 88, 83, 85, 84, 81]]"
2015,25,20/02/2016,Espanyol,1-0,Deportivo de La Coruña,Power8 Stadium,De Burgos Bengoetxea,"[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Víctor Álvarez', 'Diop', 'Abraham', 'Víctor Sánchez', 'Caicedo', 'Burgui', 'Asensio'], ['Roco', 'Gerard Moreno', 'Salva Sevilla', 'Duarte', 'Montañés', 'Jordán', 'Andrés Prieto']]","[[71, 76, 76, 73, 73, 77, 73, 76, 78, 70, 75], [75, 75, 75, 73, 74, 66, 61]]","[[78, 78, 76, 74, 79, 77, 73, 76, 79, 79, 87], [82, 81, 75, 74, 74, 73, 71]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Borges', 'Fajr', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Oriol Riera'], ['Luisinho', 'Laure', 'Fede Cartabia', 'Pletikosa', 'Manuel Pablo', 'Jonathan Rodríguez', 'Jonás Gutiérrez']]","[[76, 74, 75, 77, 75, 77, 76, 78, 74, 75, 72], [74, 74, 74, 74, 67, 74, 74]]","[[76, 75, 77, 79, 75, 78, 77, 79, 74, 83, 72], [74, 74, 81, 74, 67, 82, 74]]"
2015,25,20/02/2016,Betis,1-1,Sporting de Gijón,Benito Villamarín,Álvarez Izquierdo,"[['Adán', 'Montoya', 'Pezzella', 'Bruno', 'Vargas', ""N'Diaye"", 'Musonda', 'Kadir', 'Petros', 'Van Wolfswinkel', 'Rubén Castro'], ['Dani Ceballos', 'Jorge Molina', 'Joaquín', 'Dani Giménez', 'Molinero', 'Xavi Torres', 'Portillo']]","[[77, 78, 73, 74, 76, 77, 69, 73, 76, 73, 79], [74, 75, 79, 70, 72, 74, 75]]","[[77, 81, 79, 78, 76, 79, 85, 73, 78, 74, 79], [87, 75, 79, 70, 72, 74, 76]]","[['Cuéllar', 'Meré', 'Vranješ', 'Luis Hernández', 'Isma López', 'Álex Menéndez', 'Rachid', 'Carmona', 'Sergio Álvarez', 'Halilović', 'Carlos Castro'], ['Jony', 'Guerrero', 'Lora', 'Alberto', 'Lichnovsky', 'Mascarell', 'Pablo Pérez']]","[[76, 72, 71, 74, 73, 68, 66, 72, 75, 77, 69], [77, 72, 76, 67, 68, 71, 70]]","[[76, 84, 72, 76, 75, 74, 72, 72, 81, 91, 77], [81, 76, 76, 67, 78, 78, 77]]"
2015,25,20/02/2016,Celta de Vigo,3-2,Eibar,Balaidos,Melero López,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Pablo Hernández', 'Marcelo Díaz', 'Guidetti', 'Iago Aspas', 'Bongonda'], ['Nolito', 'Beauvue', 'Radoja', 'Rubén Blanco', 'Dražić', 'Planas', 'Señé']]","[[76, 78, 77, 73, 76, 77, 63, 74, 74, 78, 71], [82, 77, 76, 69, 70, 71, 69]]","[[76, 84, 77, 81, 82, 79, 70, 74, 80, 78, 84], [82, 78, 82, 80, 82, 75, 75]]","[['Riesgo', 'Lillo', 'Mauro dos Santos', 'Ansotegi', 'Juncà', 'Adrián', 'Jota Peleteiro', 'Inui', 'Radošević', 'Escalante', 'Borja Bastón'], ['Saúl Berjón', 'Capa', 'Sergi Enrich', 'Irureta', 'Pantić', 'Hajrović', 'Barrenetxea']]","[[71, 72, 72, 74, 70, 73, 69, 74, 65, 73, 74], [76, 73, 71, 75, 73, 74, 57]]","[[71, 73, 74, 74, 76, 74, 74, 75, 73, 81, 82], [76, 78, 73, 75, 77, 79, 65]]"
2015,25,21/02/2016,Rayo Vallecano,2-2,Sevilla,Estadio de Vallecas,Estrada Fernández,"[['Juan Carlos', 'Tito', 'Llorente', 'Zé Castro', 'Nacho', 'Jozabed', 'Trashorras', 'Baena', 'Bebé', 'Pablo Hernández', 'Miku'], ['Manucho', 'Embarba', 'Dorado', 'Yoel', 'Iturra', 'Piti', 'Montiel']]","[[70, 77, 73, 76, 75, 72, 80, 78, 72, 76, 73], [76, 73, 74, 72, 74, 73, 67]]","[[70, 77, 80, 76, 76, 76, 80, 79, 75, 76, 73], [76, 81, 74, 73, 74, 73, 82]]","[['Sergio Rico', 'Coke', 'Fazio', 'Rami', 'Trémoulinas', ""N'Zonzi"", 'Cristóforo', 'Iborra', 'Krohn-Dehli', 'Vitolo', 'Gameiro'], ['Banega', 'Carriço', 'Konoplyanka', 'Kolodzciejczak', 'Reyes', 'Llorente', 'David Soria']]","[[77, 80, 77, 79, 81, 79, 72, 81, 79, 81, 79], [81, 80, 82, 60, 79, 73, 62]]","[[86, 80, 77, 79, 81, 80, 80, 81, 79, 83, 79], [82, 81, 84, 64, 79, 80, 70]]"
2015,25,21/02/2016,Málaga,1-1,Real Madrid,La Rosaleda,Iglesias Villanueva,"[['Kameni', 'Rosales', 'Weligton', 'Albentosa', 'Miguel Torres', 'Juanpi Añor', 'Recio', 'Ricardo Horta', 'Camacho', 'Čop', 'Charles'], ['Pablo Fornals', 'Santa Cruz', 'Duda', 'Ochoa', 'Uche', 'Boka', 'Filipenko']]","[[79, 76, 78, 74, 74, 75, 76, 74, 80, 72, 76], [71, 74, 73, 79, 77, 77, 73]]","[[79, 77, 78, 75, 74, 85, 80, 83, 83, 74, 76], [79, 74, 73, 79, 77, 77, 74]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Isco', 'Modrić', 'Kovačić', 'Kroos', 'Jesé', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'James Rodríguez', 'Casilla', 'Casemiro', 'Arbeloa', 'Danilo', 'Mayoral']]","[[82, 82, 75, 87, 83, 84, 87, 78, 87, 78, 93], [77, 87, 80, 77, 78, 80, 64]]","[[82, 85, 77, 87, 84, 89, 87, 86, 89, 85, 93], [82, 93, 80, 81, 78, 84, 79]]"
2015,25,21/02/2016,Athletic Club,0-1,Real Sociedad,San Mamés,Sánchez Martínez,"[['Iraizoz', 'De Marcos', 'Gurpegui', 'Laporte', 'Balenziaga', 'Susaeta', 'Beñat', 'San José', 'Muniain', 'Williams', 'Aduriz'], ['Iturraspe', 'Viguera', 'Raúl García', 'Herrerín', 'Bóveda', 'Elustondo', 'Lekue']]","[[79, 80, 79, 83, 79, 78, 80, 80, 80, 76, 82], [81, 71, 81, 74, 76, 71, 70]]","[[79, 82, 79, 87, 79, 78, 80, 82, 85, 84, 82], [82, 71, 81, 74, 77, 79, 78]]","[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Jonathas', 'Carlos Vela'], ['Markel Bergara', 'Zurutuza', 'Rubén Pardo', 'Oier Olazábal', 'Bruma', 'Zaldúa', 'De la Bella']]","[[79, 71, 75, 80, 76, 73, 77, 79, 71, 79, 81], [76, 75, 77, 70, 76, 72, 77]]","[[86, 79, 83, 84, 76, 75, 77, 81, 83, 80, 82], [76, 75, 83, 72, 85, 78, 77]]"
2015,25,21/02/2016,Granada,1-2,Valencia,Estadio Nuevo Los Carmenes,Bikandi Garrido,"[['Andrés Fernández', 'Foulquier', 'Miguel Lopes', 'Ricardo Costa', 'Lombán', 'Rubén Pérez', 'Fran Rico', 'Peñaranda', 'Rochina', 'Success', 'Barral'], ['El-Arabi', 'Cuenca', 'Edgar', 'Kelava', 'Babin', 'Doucouré', 'Krhin']]","[[77, 71, 76, 74, 74, 76, 75, 72, 73, 70, 74], [75, 69, 73, 71, 74, 73, 75]]","[[77, 77, 76, 74, 74, 78, 75, 84, 77, 82, 74], [75, 73, 79, 71, 74, 79, 79]]","[['Diego Alves', 'João Cancelo', 'Siqueira', 'Mustafi', 'Aderlan Santos', 'André Gomes', 'Enzo Pérez', 'Parejo', 'Feghouli', 'Cheryshev', 'Alcácer'], ['Barragán', 'Santi Mina', 'Piatti', 'Jaume', 'Rubén Vezo', 'Negredo', 'Danilo']]","[[82, 75, 78, 82, 80, 80, 79, 82, 81, 79, 80], [75, 75, 79, 74, 76, 81, 78]]","[[82, 84, 78, 87, 82, 87, 79, 84, 83, 83, 87], [75, 84, 80, 78, 83, 81, 85]]"
2015,25,21/02/2016,Atlético de Madrid,0-0,Villarreal,Vicente Calderón,Prieto Iglesias,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Koke', 'Correa', 'Griezmann', 'Fernando Torres'], ['Óliver Torres', 'Vietto', 'Kranevitter', 'Moyá', 'Jesús Gámez', 'Lucas Hernández', 'Villa']]","[[82, 81, 81, 86, 82, 76, 81, 83, 77, 84, 79], [79, 79, 74, 81, 79, 68, 56]]","[[86, 81, 85, 86, 82, 83, 81, 87, 88, 88, 79], [87, 86, 82, 81, 79, 82, 68]]","[['Areola', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Bonera', 'Víctor Ruiz', 'Bruno Soriano', 'Pina', 'Samu Castillejo', 'Bakambu', 'Soldado'], ['Adrián López', 'Leo Baptistão', 'Denis Suárez', 'Barbosa', 'Musacchio', 'Manu Trigueros', 'Adrián Marín']]","[[79, 76, 79, 79, 75, 80, 81, 78, 77, 79, 80], [75, 78, 79, 75, 81, 79, 70]]","[[87, 76, 83, 87, 75, 81, 81, 78, 85, 84, 80], [75, 83, 86, 75, 85, 84, 80]]"
2015,26,26/02/2016,Eibar,0-1,Las Palmas,Estadio Municipal de Ipurua,Pérez Montero,"[['Riesgo', 'Capa', 'Pantić', 'Ansotegi', 'Juncà', 'Jota Peleteiro', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich', 'Borja Bastón'], ['Saúl Berjón', 'Hajrović', 'Adrián', 'Irureta', 'Radošević', 'Mauro dos Santos', 'Lillo']]","[[71, 73, 73, 74, 70, 70, 74, 74, 73, 71, 74], [76, 74, 73, 75, 65, 72, 72]]","[[71, 78, 77, 74, 76, 75, 76, 75, 81, 73, 82], [76, 79, 74, 75, 73, 74, 73]]","[['Javi Varas', 'Bigas', 'Aythami', 'David García', 'Garrido', 'Tana', 'Roque Mesa', 'Wakaso', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['Nili', 'Momo', 'Lemos', 'Lizoain', 'Montoro', 'Valerón', 'Jefté']]","[[75, 73, 72, 70, 72, 70, 73, 72, 77, 71, 74], [65, 70, 68, 68, 70, 74, 62]]","[[75, 77, 72, 70, 72, 74, 75, 75, 79, 77, 74], [74, 70, 77, 72, 71, 74, 72]]"
2015,26,27/02/2016,Real Madrid,0-1,Atlético de Madrid,Estadio Santiago Bernabeu,Clos Gómez,"[['Keylor Navas', 'Danilo', 'Carvajal', 'Sergio Ramos', 'Varane', 'Isco', 'Modrić', 'James Rodríguez', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Mayoral', 'Lucas Vázquez', 'Jesé', 'Casilla', 'Nacho', 'Casemiro', 'Kovačić']]","[[82, 80, 82, 87, 82, 84, 87, 87, 87, 86, 93], [64, 77, 78, 80, 75, 77, 78]]","[[82, 84, 85, 87, 89, 89, 87, 93, 89, 86, 93], [79, 82, 85, 80, 77, 81, 86]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Augusto', 'Koke', 'Griezmann', 'Fernando Torres'], ['Correa', 'Kranevitter', 'Moyá', 'Óliver Torres', 'Jesús Gámez', 'Lucas Hernández', 'Vietto']]","[[82, 81, 80, 86, 82, 76, 81, 79, 83, 84, 79], [77, 74, 81, 79, 79, 68, 79]]","[[86, 81, 87, 86, 82, 83, 81, 79, 87, 88, 79], [88, 82, 81, 87, 79, 82, 86]]"
2015,26,27/02/2016,Sporting de Gijón,2-4,Espanyol,El Molinón,Velasco Carballo,"[['Cuéllar', 'Meré', 'Vranješ', 'Luis Hernández', 'Isma López', 'Rachid', 'Jony', 'Carmona', 'Mascarell', 'Sanabria', 'Carlos Castro'], ['Nacho Cases', 'Halilović', 'Lora', 'Alberto', 'Álex Menéndez', 'Lichnovsky', 'Guerrero']]","[[76, 72, 71, 74, 73, 66, 77, 72, 71, 75, 69], [73, 77, 76, 67, 68, 68, 72]]","[[76, 84, 72, 75, 75, 72, 81, 72, 78, 86, 77], [73, 91, 76, 67, 74, 78, 76]]","[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Víctor Álvarez', 'Diop', 'Abraham', 'Víctor Sánchez', 'Burgui', 'Gerard Moreno', 'Asensio'], ['Roco', 'Salva Sevilla', 'Hernán Pérez', 'Duarte', 'Montañés', 'Jordán', 'Andrés Prieto']]","[[71, 76, 76, 73, 73, 77, 73, 76, 70, 75, 75], [75, 75, 74, 73, 74, 66, 61]]","[[78, 78, 76, 74, 79, 77, 73, 76, 79, 81, 87], [82, 75, 75, 74, 74, 73, 71]]"
2015,26,27/02/2016,Getafe,0-1,Celta de Vigo,Coliseum Alfonso Pérez,Fernández Borbalán,"[['Guaita', 'Damián Suárez', 'Cala', 'Velázquez', 'Juan Rodríguez', 'Yoda', 'Sarabia', 'Lacen', 'Wanderson', 'Víctor', 'Álvaro Vázquez'], ['Moi Gómez', 'Emi Buendía', 'Šćepović', 'Megyeri', 'Vergini', 'Pedro León', 'Medrán']]","[[77, 76, 73, 74, 74, 72, 77, 76, 71, 76, 75], [76, 70, 71, 71, 73, 78, 72]]","[[77, 77, 75, 81, 74, 73, 82, 76, 79, 78, 81], [83, 80, 73, 73, 74, 78, 79]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Pablo Hernández', 'Radoja', 'Orellana', 'Guidetti', 'Iago Aspas', 'Bongonda'], ['Wass', 'Marcelo Díaz', 'Nolito', 'Rubén Blanco', 'Dražić', 'Planas', 'Señé']]","[[76, 78, 77, 73, 76, 63, 76, 80, 74, 78, 71], [77, 74, 82, 70, 70, 71, 69]]","[[76, 84, 77, 81, 82, 70, 82, 80, 80, 78, 84], [79, 74, 82, 81, 82, 75, 75]]"
2015,26,27/02/2016,Betis,2-2,Rayo Vallecano,Benito Villamarín,Mateu Lahoz,"[['Adán', 'Molinero', 'Pezzella', 'Bruno', 'Vargas', 'Dani Ceballos', 'Musonda', 'Petros', 'Jorge Molina', 'Joaquín', 'Rubén Castro'], ['Fabián', 'Cejudo', 'Leandro Damião', 'Dani Giménez', 'Van Wolfswinkel', 'Digard', 'Portillo']]","[[77, 72, 73, 74, 76, 74, 70, 76, 75, 79, 79], [70, 74, 74, 70, 73, 76, 75]]","[[77, 72, 79, 78, 76, 87, 86, 78, 75, 79, 79], [84, 74, 74, 70, 74, 76, 76]]","[['Juan Carlos', 'Tito', 'Llorente', 'Zé Castro', 'Quini', 'Trashorras', 'Iturra', 'Bebé', 'Embarba', 'Miku', 'Piti'], ['Manucho', 'Amaya', 'Montiel', 'Yoel', 'Nacho', 'Baena', 'Özbiliz']]","[[70, 77, 73, 76, 70, 80, 74, 72, 73, 73, 73], [76, 76, 67, 72, 75, 78, 75]]","[[70, 77, 80, 76, 72, 80, 74, 75, 81, 73, 73], [76, 76, 82, 73, 76, 79, 77]]"
2015,26,27/02/2016,Real Sociedad,1-1,Málaga,Anoeta,Undiano Mallenco,"[['Rulli', 'Zaldúa', 'Diego Reyes', 'Iñigo Martínez', 'Mikel González', 'Yuri', 'Rubén Pardo', 'Xabi Prieto', 'Oyarzabal', 'Carlos Vela', 'Bruma'], ['Granero', 'Agirretxe', 'Héctor Hernández', 'De la Bella', 'Bardají', 'Capilla', 'Bautista']]","[[79, 72, 75, 80, 76, 74, 77, 77, 73, 81, 76], [77, 77, 69, 77, 61, 63, 60]]","[[86, 78, 83, 84, 76, 76, 83, 77, 85, 82, 85], [77, 77, 75, 77, 67, 74, 74]]","[['Kameni', 'Rosales', 'Weligton', 'Albentosa', 'Ricca', 'Pablo Fornals', 'Juanpi Añor', 'Recio', 'Ricardo Horta', 'Čop', 'Charles'], ['Santa Cruz', 'Filipenko', 'Duda', 'Ochoa', 'Uche', 'Atsu', 'Boka']]","[[79, 76, 78, 74, 70, 71, 75, 76, 74, 72, 76], [74, 73, 73, 79, 77, 76, 77]]","[[79, 77, 78, 75, 80, 79, 85, 80, 83, 74, 76], [74, 73, 73, 79, 77, 81, 77]]"
2015,26,28/02/2016,Villarreal,3-0,Levante,El Madrigal,Hernández Hernández,"[['Areola', 'Eric Bailly', 'Bonera', 'Musacchio', 'Adrián Marín', 'Bruno Soriano', 'Manu Trigueros', 'Nahuel', 'Samu Castillejo', 'Leo Baptistão', 'Adrián López'], ['Víctor Ruiz', 'Pina', 'Bakambu', 'Asenjo', 'Mario Gaspar', 'Soldado', 'Denis Suárez']]","[[79, 79, 75, 81, 70, 81, 79, 73, 77, 78, 75], [80, 78, 79, 80, 79, 80, 79]]","[[87, 87, 75, 85, 80, 81, 84, 85, 85, 83, 75], [81, 78, 83, 82, 83, 80, 86]]","[['Mariño', 'Medjani', 'David Navarro', 'Toño', 'Lerma', 'Verza', 'Simão Junior', 'Verdú', 'Rossi', 'Deyverson', 'Morales'], ['Cuero', 'Xumetra', 'Camarasa', 'Rubén', 'Trujillo', 'Víctor Casadesús', 'Feddal']]","[[73, 71, 75, 75, 72, 75, 75, 76, 78, 76, 77], [72, 71, 75, 74, 74, 74, 75]]","[[77, 71, 75, 77, 81, 75, 76, 76, 78, 82, 77], [79, 71, 83, 74, 74, 74, 76]]"
2015,26,28/02/2016,Valencia,0-3,Athletic Club,Camp de Mestalla,Gil Manzano,"[['Diego Alves', 'João Cancelo', 'Mustafi', 'Aderlan Santos', 'Gayà', 'André Gomes', 'Enzo Pérez', 'Parejo', 'Cheryshev', 'Santi Mina', 'Negredo'], ['Alcácer', 'Piatti', 'Feghouli', 'Jaume', 'Rubén Vezo', 'Javi Fuego', 'Barragán']]","[[82, 75, 82, 80, 80, 80, 79, 82, 79, 75, 81], [80, 79, 81, 74, 76, 80, 75]]","[[82, 84, 87, 81, 87, 87, 79, 84, 83, 84, 81], [87, 80, 83, 78, 83, 80, 75]]","[['Iraizoz', 'De Marcos', 'Bóveda', 'Etxeita', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Beñat', 'Elustondo', 'Muniain', 'Sabin Merino'], ['San José', 'Aduriz', 'Susaeta', 'Herrerín', 'Eraso', 'Gurpegui', 'Lekue']]","[[79, 80, 76, 77, 83, 79, 78, 80, 75, 80, 73], [80, 82, 78, 74, 73, 79, 71]]","[[79, 81, 77, 77, 87, 79, 78, 80, 75, 85, 79], [82, 82, 78, 74, 75, 79, 79]]"
2015,26,28/02/2016,Deportivo de La Coruña,0-1,Granada,Estadio Municipal de Riazor,Martínez Munuera,"[['Lux', 'Juanfran', 'Arribas', 'Luisinho', 'Fernando Navarro', 'Borges', 'Fajr', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Oriol Riera', 'Jonás Gutiérrez', 'Jonathan Rodríguez', 'Pletikosa', 'Laure', 'Fede Cartabia', 'Lopo']]","[[76, 74, 75, 74, 75, 77, 76, 78, 74, 75, 79], [72, 74, 74, 73, 74, 74, 60]]","[[76, 75, 77, 74, 75, 78, 77, 79, 74, 83, 80], [72, 74, 82, 73, 74, 81, 71]]","[['Andrés Fernández', 'Miguel Lopes', 'Ricardo Costa', 'Babin', 'Krhin', 'Doucouré', 'Biraghi', 'Peñaranda', 'Rochina', 'Success', 'El-Arabi'], ['Lombán', 'Barral', 'Edgar', 'Jesús Fernández', 'Fran Rico', 'Cuenca', 'Foulquier']]","[[77, 76, 74, 74, 75, 73, 73, 72, 73, 70, 75], [74, 74, 73, 69, 75, 69, 71]]","[[77, 76, 74, 74, 79, 79, 79, 84, 77, 82, 75], [74, 74, 79, 70, 75, 73, 77]]"
2015,26,28/02/2016,Barcelona,2-1,Sevilla,Camp Nou,Jaime Latre,"[['Claudio Bravo', 'Aleix Vidal', 'Sergi Roberto', 'Mathieu', 'Piqué', 'Jordi Alba', 'Arda Turan', 'Busquets', 'Neymar', 'Messi', 'Luis Suárez'], ['Iniesta', 'Rakitić', 'Dani Alves', 'Ter Stegen', 'Mascherano', 'Bartra', 'Munir']]","[[83, 79, 78, 82, 85, 84, 83, 86, 90, 94, 90], [88, 85, 84, 82, 83, 80, 73]]","[[83, 81, 84, 82, 85, 85, 83, 87, 94, 94, 90], [88, 85, 84, 88, 83, 83, 85]]","[['Sergio Rico', 'Coke', 'Kolodzciejczak', 'Rami', 'Trémoulinas', ""N'Zonzi"", 'Cristóforo', 'Iborra', 'Krohn-Dehli', 'Vitolo', 'Gameiro'], ['Juan Muñoz', 'Konoplyanka', 'Carriço', 'Reyes', 'Diogo', 'Escudero', 'David Soria']]","[[77, 80, 60, 79, 81, 79, 72, 81, 79, 81, 79], [72, 82, 80, 79, 77, 73, 64]]","[[86, 80, 64, 79, 81, 80, 80, 81, 79, 83, 79], [81, 84, 81, 79, 83, 75, 72]]"
2015,16,17/02/2016,Sporting de Gijón,1-3,Barcelona,El Molinón,De Burgos Bengoetxea,"[['Cuéllar', 'Lora', 'Meré', 'Lichnovsky', 'Canella', 'Álex Menéndez', 'Pablo Pérez', 'Mascarell', 'Nacho Cases', 'Halilović', 'Carlos Castro'], ['Álex Barrera', 'Jony', 'Isma López', 'Alberto', 'Guerrero', 'Vranješ', 'Rachid']]","[[76, 76, 71, 67, 72, 68, 70, 71, 73, 77, 69], [68, 77, 73, 70, 72, 71, 66]]","[[76, 76, 83, 77, 72, 74, 77, 78, 73, 91, 77], [74, 81, 75, 70, 76, 72, 72]]","[['Claudio Bravo', 'Aleix Vidal', 'Mathieu', 'Piqué', 'Adriano', 'Arda Turan', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Bartra', 'Mascherano', 'Ter Stegen', 'Dani Alves', 'Iniesta', 'Munir', 'Vermaelen']]","[[83, 79, 82, 85, 79, 83, 86, 85, 90, 94, 90], [80, 83, 82, 84, 88, 73, 80]]","[[83, 81, 82, 85, 79, 83, 87, 86, 94, 94, 90], [83, 83, 88, 84, 88, 85, 80]]"
